Timestep,Reward,Success
0.01,-4.261904239654541,-1
0.01,-4.929642677307129,-1
0.01,-4.650506496429443,-1
0.01,-5.355967998504639,-1
0.01,-4.693004131317139,-1
0.01,-4.750542640686035,-1
0.01,-7.061634063720703,-1
0.01,-4.600496768951416,-1
0.01,-5.37711763381958,-1
0.01,-5.597339630126953,-1
0.02,-3.1484017372131348,-1
0.02,-3.7264277935028076,-1
0.02,-2.3953936100006104,-1
0.02,-4.781500816345215,-1
0.02,-4.258742332458496,-1
0.02,-2.9727683067321777,-1
0.02,-3.6261839866638184,-1
0.02,-3.4179975986480713,-1
0.02,-3.4034502506256104,-1
0.02,-4.215102672576904,-1
0.05,-6.913808822631836,-1
0.05,-8.216727256774902,-1
0.05,-7.2955732345581055,-1
0.05,-5.881321907043457,-1
0.05,-5.611639022827148,-1
0.05,-9.04548454284668,-1
0.05,-7.421608924865723,-1
0.05,-6.706292629241943,-1
0.05,-8.34723949432373,-1
0.05,-6.198090076446533,-1
0.1,-11.758599281311035,-1
0.1,-9.185139656066895,-1
0.1,-12.050392150878906,-1
0.1,-10.248074531555176,-1
0.1,-9.40527629852295,-1
0.1,-6.107542037963867,-1
0.1,-6.834216117858887,-1
0.1,-7.414915084838867,-1
0.1,-10.950648307800293,-1
0.1,-5.814214706420898,-1
0.2,-8.719155311584473,-1
0.2,-12.579524040222168,-1
0.2,-10.281676292419434,-1
0.2,-21.283620834350586,-1
0.2,-16.23642921447754,-1
0.2,-9.66619873046875,-1
0.2,-10.354466438293457,-1
0.2,-10.865670204162598,-1
0.2,-8.9817476272583,-1
0.2,-20.624610900878906,-1
0.5,-32.29884719848633,-1
0.5,-26.595840454101562,-1
0.5,-79.66773986816406,-1
0.5,-76.23181915283203,-1
0.5,-37.74360656738281,-1
0.5,-25.012537002563477,-1
0.5,-45.84309387207031,-1
0.5,-21.96266746520996,-1
0.5,-30.174053192138672,-1
0.5,-32.013912200927734,-1
0.75,-47.55824661254883,-1
0.75,-39.512451171875,-1
0.75,-18.671056747436523,-1
0.75,-55.98100662231445,-1
0.75,-45.2732048034668,-1
0.75,-50.75910186767578,-1
0.75,-27.72152328491211,-1
0.75,-31.45268440246582,-1
0.75,-36.93913650512695,-1
0.75,-35.126426696777344,-1
1.0,-67.26155853271484,-1
1.0,-30.41642189025879,-1
1.0,-80.40612030029297,-1
1.0,-224.01402282714844,-1
1.0,-82.07362365722656,-1
1.0,-30.96689224243164,-1
1.0,-60.15633010864258,-1
1.0,-71.98867797851562,-1
1.0,-31.166948318481445,-1
1.0,-90.39268493652344,-1
