step,episode_reward,episode_success,seed
0,-27.19401922225952,-1.0,1
50012,-6.143092393875122,-1.0,1
100065,-5.905383062362671,-1.0,1
150074,-8.225726222991943,-1.0,1
200044,-6.034790182113648,-1.0,1
250178,-6.81440544128418,-1.0,1
300089,-5.75567774772644,-1.0,1
350032,-5.689436340332032,-1.0,1
400011,-5.769015312194824,-1.0,1
450024,-6.47917332649231,-1.0,1
500026,-6.82440505027771,-1.0,1
550122,-5.880207681655884,-1.0,1
600059,-5.767541170120239,-1.0,1
650072,-6.600730609893799,-1.0,1
700067,-7.4226093769073485,-1.0,1
750040,-6.035670232772827,-1.0,1
800013,-6.768406581878662,-1.0,1
0,-51.264119911193845,-1.0,2
50003,-8.663592624664307,-1.0,2
100010,-8.402746295928955,-1.0,2
150185,-8.149439191818237,-1.0,2
200105,-7.824849700927734,-1.0,2
250056,-9.39423770904541,-1.0,2
300063,-7.31064133644104,-1.0,2
350078,-7.293473529815674,-1.0,2
400017,-6.954931402206421,-1.0,2
450135,-7.116335201263428,-1.0,2
500161,-7.483027696609497,-1.0,2
550083,-6.765937995910645,-1.0,2
600169,-6.9478987693786625,-1.0,2
650025,-7.2786242961883545,-1.0,2
700009,-6.390561771392822,-1.0,2
750089,-6.444521951675415,-1.0,2
800075,-7.903401899337768,-1.0,2
0,-437.17372436523436,-1.0,3
50021,-10.396771144866943,-1.0,3
100005,-8.508660316467285,-1.0,3
150096,-7.551198434829712,-1.0,3
200027,-9.283083248138428,-1.0,3
250083,-9.408814430236816,-1.0,3
300102,-7.52995810508728,-1.0,3
350147,-10.653510856628419,-1.0,3
400072,-8.690765619277954,-1.0,3
450150,-7.850894784927368,-1.0,3
500132,-7.259265661239624,-1.0,3
550025,-6.974713850021362,-1.0,3
600024,-6.866763687133789,-1.0,3
