step,episode_reward,episode_success,train_success_ratio
0.0,3.048521041870117,0.0,0.0
50094.0,70.16632080078125,0.0,0.0018
100089.0,1139.1614990234375,0.0,0.0009
150084.0,523.3878173828125,0.0,0.0051
200079.0,1427.8128662109375,0.7,0.043
250074.0,1534.6375732421875,0.7,0.0768
300069.0,1508.8875732421875,1.0,0.0987
350064.0,1428.9388427734375,0.8,0.1204
400059.0,1534.28271484375,0.8,0.1362
450054.0,1581.9849853515625,1.0,0.1563
500049.0,1426.50390625,0.8,0.1696
550044.0,1573.331298828125,1.0,0.1845
600039.0,1579.048583984375,1.0,0.1956
650034.0,1533.3873291015625,0.7,0.2075
700029.0,1522.754638671875,0.8,0.2167
750024.0,1100.2886962890625,0.9,0.223
800019.0,1594.5303955078125,1.0,0.231
850014.0,1588.4654541015625,0.9,0.237
900009.0,1618.0003662109375,1.0,0.2445
950004.0,1577.0364990234375,0.8,0.2511
1000098.0,1460.01123046875,0.9,0.2563
1050093.0,1455.7225341796875,0.9,0.2609
1100088.0,1600.0447998046875,1.0,0.2665
1150083.0,1566.2806396484375,0.9,0.2714
1200078.0,1607.2115478515625,1.0,0.2749
1250073.0,1587.7579345703125,1.0,0.279
1300068.0,1593.7752685546875,1.0,0.2829
1350063.0,1605.4251708984375,1.0,0.288
1400058.0,1604.651123046875,1.0,0.2926
1450053.0,1605.7314453125,1.0,0.2976
