step,episode_reward,episode_success,train_success_ratio
0.0,1.0475943088531494,0.0,0.0
50094.0,16.25384521484375,0.0,0.0
100089.0,16.87043571472168,0.0,0.0
150084.0,16.46974754333496,0.0,0.0
200079.0,16.78982162475586,0.0,0.0
250074.0,15.815286636352539,0.0,0.0
300069.0,16.886165618896484,0.0,0.0
350064.0,16.43813133239746,0.0,0.0
400059.0,16.881296157836914,0.0,0.0
450054.0,16.211734771728516,0.0,0.0
500049.0,16.830562591552734,0.0,0.0
550044.0,16.62795639038086,0.0,0.0
600039.0,16.34638786315918,0.0,0.0
650034.0,16.41750717163086,0.0,0.0
700029.0,16.19593048095703,0.0,0.0
750024.0,15.968429565429688,0.0,0.0
800019.0,16.703306198120117,0.0,0.0
850014.0,16.646146774291992,0.0,0.0
900009.0,16.102519989013672,0.0,0.0
950004.0,13.204048156738281,0.0,0.0
1000098.0,16.055469512939453,0.0,0.0
1050093.0,16.686677932739258,0.0,0.0
1100088.0,17.077686309814453,0.0,0.0
1150083.0,16.675373077392578,0.0,0.0
1200078.0,16.46497344970703,0.0,0.0
1250073.0,16.474674224853516,0.0,0.0
1300068.0,16.524906158447266,0.0,0.0
1350063.0,16.475276947021484,0.0,0.0
1400058.0,16.39268684387207,0.0,0.0
1450053.0,16.66520118713379,0.0,0.0
