step,episode_reward,episode_success,train_success_ratio
0.0,192.22222900390625,0.0,0.0
50094.0,1503.878662109375,0.9,0.4853
100089.0,1646.612060546875,1.0,0.6183
150084.0,1694.749755859375,1.0,0.6697
200079.0,1639.7119140625,1.0,0.6977
250074.0,1675.492919921875,1.0,0.7178
300069.0,1600.037353515625,1.0,0.7313
350064.0,1693.357421875,1.0,0.7411
400059.0,1645.925048828125,1.0,0.7493
450054.0,1700.393310546875,1.0,0.7556
500049.0,1680.211669921875,1.0,0.7609
550044.0,1700.1712646484375,1.0,0.7651
600039.0,1677.0224609375,1.0,0.7687
650034.0,1670.1754150390625,1.0,0.7717
700029.0,1718.768310546875,1.0,0.7743
750024.0,1712.289794921875,1.0,0.7766
800019.0,1691.778564453125,1.0,0.7787
850014.0,1695.851806640625,1.0,0.7807
900009.0,1674.407958984375,1.0,0.7823
950004.0,1715.4541015625,1.0,0.7839
1000098.0,1705.902099609375,1.0,0.7853
1050093.0,1689.7972412109375,1.0,0.7865
1100088.0,1668.9566650390625,1.0,0.7875
1150083.0,1687.294677734375,1.0,0.7884
1200078.0,1705.987060546875,1.0,0.7893
1250073.0,1710.631103515625,1.0,0.7901
1300068.0,1701.022705078125,1.0,0.7908
1350063.0,1676.296875,1.0,0.7916
1400058.0,1687.123291015625,1.0,0.7922
1450053.0,1656.4827880859375,1.0,0.7927
