step,episode_reward,episode_success,train_success_ratio
0.0,-233.9375762939453,-1.0,0.0
50207.0,-227.21359252929688,-1.0,-1.0
100395.0,-252.54727172851562,-1.0,-1.0
150072.0,-250.9267120361328,-1.0,-1.0
200081.0,-233.83349609375,-1.0,-1.0
250357.0,-240.20529174804688,-1.0,-1.0
300034.0,-229.9114227294922,-1.0,-1.0
350000.0,-232.52420043945312,-1.0,-1.0
400172.0,-236.51992797851562,-1.0,-1.0
450135.0,-229.6469268798828,-1.0,-1.0
500280.0,-232.8220672607422,-1.0,-1.0
550204.0,-231.5858612060547,-1.0,-1.0
600133.0,-227.9628448486328,-1.0,-1.0
650087.0,-240.5449981689453,-1.0,-1.0
700262.0,-228.7221221923828,-1.0,-1.0
750225.0,-237.59707641601562,-1.0,-1.0
800183.0,-234.5670166015625,-1.0,-1.0
850116.0,-229.2808074951172,-1.0,-1.0
900002.0,-222.00244140625,-1.0,-1.0
950214.0,-233.7648162841797,-1.0,-1.0
1000080.0,-237.58682250976562,-1.0,-1.0
