step,episode_reward,episode_success,train_success_ratio
0.0,42.24038314819336,0.0,0.0
50094.0,1223.114501953125,0.5,0.2256
100089.0,1582.8236083984375,0.3,0.2799
150084.0,1629.826416015625,0.3,0.3169
200079.0,1396.4815673828125,1.0,0.3536
250074.0,1365.137939453125,1.0,0.3824
300069.0,1662.557373046875,0.7,0.4124
350064.0,1686.100341796875,1.0,0.4371
400059.0,1631.3226318359375,0.7,0.4583
450054.0,1601.958740234375,1.0,0.4777
500049.0,1681.315673828125,1.0,0.4953
550044.0,1635.083251953125,0.6,0.5085
600039.0,1663.899169921875,0.8,0.5216
650034.0,1688.2509765625,1.0,0.5329
700029.0,1682.740478515625,0.6,0.5431
750024.0,1664.751953125,1.0,0.5537
800019.0,1486.053955078125,1.0,0.5634
850014.0,1486.321533203125,1.0,0.5724
900009.0,1662.098876953125,1.0,0.5798
950004.0,1666.16796875,1.0,0.5868
1000098.0,1683.078369140625,1.0,0.5933
1050093.0,1700.40625,0.9,0.5994
1100088.0,1647.6800537109375,1.0,0.6038
1150083.0,1684.393798828125,0.6,0.6079
1200078.0,1357.392822265625,0.8,0.6118
1250073.0,1597.17431640625,0.5,0.6155
1300068.0,1637.93896484375,0.5,0.6193
1350063.0,1639.2454833984375,1.0,0.6223
1400058.0,1686.840576171875,0.7,0.6249
1450053.0,1677.341796875,1.0,0.6285
