step,episode_reward,episode_success,avg_model_exec_time,seed
0,351.64409790039065,0.0,0.054149155378341675,1
50000,1724.3498413085938,1.0,0.05296742367744446,1
100000,1737.5288330078124,1.0,0.052952086210250854,1
150000,1743.3957153320312,1.0,0.05323631000518799,1
200000,1744.2796142578125,1.0,0.053261810541152955,1
250000,1740.8691040039062,1.0,0.05308997058868408,1
300000,1744.0453979492188,1.0,0.05310576415061951,1
350000,1727.7719848632812,0.9,0.053212934255599975,1
400000,1744.8738037109374,1.0,0.05304253888130188,1
450000,1746.3570190429687,1.0,0.05310857057571411,1
500000,1755.5058959960938,1.0,0.053218767642974854,1
550000,1746.9318603515626,1.0,0.05296613764762879,1
600000,1739.580029296875,1.0,0.053134146451950075,1
650000,1744.9500122070312,1.0,0.0531812756061554,1
700000,1741.7450927734376,0.9,0.05306039881706238,1
750000,1746.7889526367187,1.0,0.05330973529815674,1
800000,1748.8976684570312,1.0,0.05319395804405212,1
850000,1702.0501098632812,0.9,0.0530258309841156,1
900000,1750.6776123046875,1.0,0.05318018913269043,1
950000,1734.4596069335937,1.0,0.05300362205505371,1
1000000,1756.1384765625,1.0,0.05299325489997864,1
1050000,1759.9731079101562,1.0,0.05313753056526184,1
1100000,1759.0978271484375,1.0,0.05311963796615601,1
1150000,1743.4572509765626,1.0,0.05306597113609314,1
1200000,1755.2979736328125,1.0,0.053235526084899905,1
1250000,1744.2837280273438,1.0,0.053279333114624024,1
1300000,1756.9055053710938,1.0,0.053136464357376095,1
1350000,1757.7197265625,1.0,0.05317713713645935,1
1400000,1754.3283325195312,1.0,0.05311919045448303,1
1450000,1739.084423828125,1.0,0.0529780740737915,1
1500000,1751.9724487304688,1.0,0.05319393992424011,1
0,607.1127990722656,0.0,0.05320322251319885,2
50000,1701.8871337890625,1.0,0.05289860296249389,2
100000,1715.1626342773438,1.0,0.05311230158805847,2
150000,1749.036767578125,1.0,0.05313042902946472,2
200000,1729.7359375,1.0,0.052990646123886105,2
250000,1753.1568725585937,1.0,0.05307994174957276,2
300000,1617.2814697265626,0.8,0.05324486589431763,2
350000,1748.3733764648437,1.0,0.05297925567626953,2
400000,1730.472998046875,1.0,0.053198421239852904,2
450000,1719.5606689453125,1.0,0.05322798800468445,2
500000,1744.746044921875,1.0,0.05298923301696777,2
550000,1714.7118530273438,1.0,0.05299752926826477,2
600000,1757.1359130859375,1.0,0.05314764070510864,2
650000,1726.2266235351562,1.0,0.052882577896118166,2
700000,1742.17587890625,1.0,0.05320219254493713,2
750000,1744.2784912109375,1.0,0.053087557315826414,2
800000,1758.89375,1.0,0.05292055320739746,2
850000,1755.123046875,1.0,0.053144688844680786,2
900000,1756.542724609375,1.0,0.053206807136535646,2
950000,1759.990625,1.0,0.053008400678634646,2
1000000,1752.0052001953125,1.0,0.053017352819442747,2
1050000,1729.6221801757813,0.8,0.05310805034637451,2
1100000,1756.7369018554687,1.0,0.053104816675186156,2
1150000,1746.3998779296876,1.0,0.05310119819641113,2
1200000,1754.2894165039063,1.0,0.053201926708221436,2
1250000,1755.0451049804688,1.0,0.052928121089935304,2
1300000,1747.1692626953125,1.0,0.053144622325897214,2
1350000,1737.6375,1.0,0.05299870276451111,2
1400000,1745.827001953125,1.0,0.05294232606887817,2
1450000,1581.57138671875,0.4,0.05298295783996582,2
1500000,1746.2667114257813,1.0,0.053159918069839475,2
0,315.47431030273435,0.0,0.052934043884277346,3
50000,1725.9611206054688,1.0,0.05306186079978943,3
100000,1742.5173583984374,1.0,0.053067195177078245,3
150000,1736.9201293945312,1.0,0.05273607110977173,3
200000,1752.0775756835938,1.0,0.052850183725357054,3
250000,1732.4825927734375,1.0,0.052868288278579714,3
300000,1740.6705444335937,1.0,0.052617154598236085,3
350000,1763.8193969726562,1.0,0.05282782363891601,3
400000,1727.5077392578125,1.0,0.05277062439918518,3
450000,1741.2871215820312,1.0,0.05269120860099792,3
500000,1762.2640502929687,1.0,0.05279824137687683,3
550000,1745.8177368164063,1.0,0.052906054735183713,3
600000,1756.0025634765625,1.0,0.052686265468597414,3
650000,1748.8084228515625,1.0,0.05279519462585449,3
700000,1736.3646850585938,1.0,0.05284759998321533,3
750000,1750.0548217773437,1.0,0.052600762128829956,3
800000,1752.8296142578124,1.0,0.05267337942123413,3
850000,1738.7340209960937,1.0,0.052765831232070924,3
900000,1747.0231323242188,1.0,0.05266726183891297,3
950000,1742.353076171875,1.0,0.05276269507408142,3
1000000,1757.7637329101562,1.0,0.052797358751297,3
1050000,1737.9961547851562,1.0,0.05265807223320007,3
1100000,1521.1879943847657,0.8,0.05272145938873291,3
1150000,1754.2467041015625,1.0,0.052802111387252805,3
1200000,1754.4134765625,1.0,0.05258013129234314,3
1250000,1747.1172485351562,1.0,0.05288383483886719,3
1300000,1745.995654296875,1.0,0.052794691324234005,3
1350000,1761.6120239257812,1.0,0.05250473427772522,3
1400000,1747.7619262695312,1.0,0.05267951893806457,3
1450000,1755.9511840820312,1.0,0.05270612359046936,3
1500000,1754.796923828125,1.0,0.05250054383277893,3
