step,episode_reward,episode_success,seed
0,381.76940002441404,0.0,1
50000,1631.9458251953124,1.0,1
100000,1587.2647216796875,0.9,1
150000,1637.262353515625,1.0,1
200000,1449.2043884277343,0.8,1
250000,1492.6759033203125,0.8,1
300000,1637.5276245117188,1.0,1
350000,1662.4944946289063,0.9,1
400000,1669.8741455078125,1.0,1
450000,1613.5555297851563,0.8,1
500000,1688.3209838867188,1.0,1
550000,1671.62548828125,1.0,1
600000,1680.5430908203125,1.0,1
650000,1680.5582885742188,1.0,1
700000,1686.4079345703126,1.0,1
750000,1652.1296875,1.0,1
800000,1669.7969848632813,1.0,1
850000,1689.1481689453126,1.0,1
900000,1673.0097900390624,1.0,1
950000,1672.1216064453124,1.0,1
1000000,1682.8314208984375,1.0,1
1050000,1439.246142578125,0.7,1
1100000,1678.5508911132813,0.9,1
1150000,1671.2663818359374,1.0,1
1200000,1675.9622680664063,1.0,1
1250000,1692.7352294921875,1.0,1
1300000,1702.4632080078125,1.0,1
1350000,1685.2058227539062,1.0,1
1400000,1693.2539672851562,1.0,1
1450000,1696.042333984375,1.0,1
1500000,1690.5685302734375,1.0,1
0,638.7676940917969,0.0,2
50000,1666.9814819335938,1.0,2
100000,1643.9767456054688,1.0,2
150000,1622.090673828125,1.0,2
200000,1671.8876342773438,1.0,2
250000,1691.7178955078125,1.0,2
300000,1687.5974487304688,1.0,2
350000,1688.3599243164062,1.0,2
400000,1697.8181762695312,1.0,2
450000,1698.9188110351563,1.0,2
500000,1695.81103515625,1.0,2
550000,1700.54814453125,1.0,2
600000,1698.5179443359375,1.0,2
650000,1690.6054321289062,1.0,2
700000,1692.3861938476562,1.0,2
750000,1700.14560546875,1.0,2
800000,1692.5084228515625,1.0,2
850000,1697.6548706054687,1.0,2
900000,1692.1020141601562,1.0,2
950000,1702.9792114257812,1.0,2
1000000,1696.31689453125,1.0,2
1050000,1701.8944458007813,1.0,2
1100000,1695.664013671875,1.0,2
1150000,1691.9786743164063,1.0,2
1200000,1698.1112060546875,1.0,2
1250000,1696.8931030273438,1.0,2
1300000,1065.5809112548827,0.6,2
1350000,1694.422412109375,1.0,2
1400000,1696.194580078125,1.0,2
1450000,1684.2956909179688,1.0,2
1500000,1677.6598999023438,1.0,2
0,372.20530395507814,0.0,3
50000,1645.6453491210937,1.0,3
100000,1682.874951171875,1.0,3
150000,1661.5760620117187,1.0,3
200000,1661.4019897460937,1.0,3
250000,1677.8827026367187,1.0,3
300000,1682.1655883789062,1.0,3
350000,1487.4251586914063,0.5,3
400000,1658.7232788085937,1.0,3
450000,1690.1080932617188,1.0,3
500000,1589.2098266601563,0.9,3
550000,1592.362286376953,1.0,3
600000,1676.5767456054687,1.0,3
650000,1678.468359375,1.0,3
700000,1678.8522705078126,1.0,3
750000,1628.4872314453125,1.0,3
800000,1681.6558471679687,1.0,3
850000,1690.2536499023438,1.0,3
900000,1692.3629150390625,1.0,3
950000,1694.4604125976562,1.0,3
1000000,1685.0820190429688,1.0,3
1050000,1684.3536376953125,1.0,3
1100000,1685.7033569335938,1.0,3
1150000,1705.1244384765625,1.0,3
1200000,1688.3186401367188,1.0,3
1250000,1685.8482543945313,0.9,3
1300000,1676.1967163085938,0.9,3
1350000,1691.2761108398438,1.0,3
1400000,1693.2364135742187,1.0,3
1450000,1689.6912109375,1.0,3
1500000,1688.0067993164062,1.0,3
