Timestep,Reward,Success
0.001,1656.0025634765625,1.0
0.001,1674.659912109375,1.0
0.001,1668.27392578125,1.0
0.001,1662.91650390625,1.0
0.001,1696.747314453125,1.0
0.001,1694.3359375,1.0
0.001,1690.45751953125,1.0
0.001,1678.5963134765625,1.0
0.001,1679.4228515625,1.0
0.001,1700.751220703125,1.0
0.0015,1730.6820068359375,1.0
0.0015,1713.2861328125,1.0
0.0015,1748.9266357421875,1.0
0.0015,1731.334228515625,1.0
0.0015,1717.2735595703125,1.0
0.0015,1719.9232177734375,1.0
0.0015,1709.16357421875,1.0
0.0015,1728.213623046875,1.0
0.0015,1744.1334228515625,1.0
0.0015,1737.146484375,1.0
0.0025,1748.03173828125,1.0
0.0025,1751.8565673828125,1.0
0.0025,1778.368896484375,1.0
0.0025,1756.55517578125,1.0
0.0025,1768.826171875,1.0
0.0025,1757.8515625,1.0
0.0025,1745.6617431640625,1.0
0.0025,1757.60205078125,1.0
0.0025,1759.459228515625,1.0
0.0025,1767.8922119140625,1.0
0.005,1890.689453125,1.0
0.005,1874.877685546875,1.0
0.005,1876.815673828125,1.0
0.005,1888.479248046875,1.0
0.005,1877.525146484375,1.0
0.005,1887.93310546875,1.0
0.005,1877.1932373046875,1.0
0.005,1891.3343505859375,1.0
0.005,1882.167236328125,1.0
0.005,1876.986572265625,1.0
0.0075,1930.797119140625,1.0
0.0075,1929.2579345703125,1.0
0.0075,1924.1920166015625,1.0
0.0075,1928.1439208984375,1.0
0.0075,1928.3446044921875,1.0
0.0075,1922.06201171875,1.0
0.0075,1919.660888671875,1.0
0.0075,1927.9818115234375,1.0
0.0075,1925.1832275390625,1.0
0.0075,1926.92431640625,1.0
0.01,1946.8408203125,1.0
0.01,1944.4312744140625,1.0
0.01,1950.04248046875,1.0
0.01,1950.71240234375,1.0
0.01,1946.91796875,1.0
0.01,1940.656005859375,1.0
0.01,1949.213623046875,1.0
0.01,1945.708984375,1.0
0.01,1939.8111572265625,1.0
0.01,1949.43896484375,1.0
0.015,1962.9217529296875,1.0
0.015,1962.6181640625,1.0
0.015,1953.90087890625,1.0
0.015,1962.553955078125,1.0
0.015,1962.875244140625,1.0
0.015,1964.090576171875,1.0
0.015,1965.52099609375,1.0
0.015,1962.176025390625,1.0
0.015,1963.5189208984375,1.0
0.015,1963.05224609375,1.0
0.02,1968.07080078125,1.0
0.02,1959.7947998046875,1.0
0.02,1962.42333984375,1.0
0.02,1965.565185546875,1.0
0.02,1960.953857421875,1.0
0.02,1958.8831787109375,1.0
0.02,1965.454345703125,1.0
0.02,1948.5333251953125,1.0
0.02,1959.7606201171875,1.0
0.02,1961.6474609375,1.0
0.025,1981.810546875,1.0
0.025,1895.137939453125,1.0
0.025,1978.05322265625,1.0
0.025,1983.7371826171875,1.0
0.025,1890.4193115234375,1.0
0.025,1984.2484130859375,1.0
0.025,1977.866455078125,1.0
0.025,1975.6962890625,1.0
0.025,1975.1507568359375,1.0
0.025,1981.2083740234375,1.0
0.03,1988.1849365234375,1.0
0.03,1985.9434814453125,1.0
0.03,1987.9906005859375,1.0
0.03,1988.1904296875,1.0
0.03,1988.1632080078125,1.0
0.03,1987.996826171875,1.0
0.03,1988.4241943359375,1.0
0.03,1987.97021484375,1.0
0.03,1988.050048828125,1.0
0.03,1988.0087890625,1.0
0.05,1988.143798828125,1.0
0.05,1881.622314453125,1.0
0.05,1988.0694580078125,1.0
0.05,1988.189697265625,1.0
0.05,1987.9932861328125,1.0
0.05,1988.207275390625,1.0
0.05,1988.2799072265625,1.0
0.05,1988.19287109375,1.0
0.05,1986.97607421875,1.0
0.05,1988.3084716796875,1.0
