step,episode_reward,episode_success,seed
0,127.22018508911133,0.0,1
50000,1906.16943359375,1.0,1
100000,1900.54296875,0.9,1
150000,1954.367578125,1.0,1
200000,1917.2007202148438,1.0,1
250000,1851.9270629882812,1.0,1
300000,1875.0329711914062,1.0,1
350000,1924.762890625,1.0,1
400000,1922.0886474609374,1.0,1
450000,1976.06591796875,1.0,1
500000,1987.0472534179687,1.0,1
550000,1968.2214721679688,1.0,1
600000,1976.5861206054688,1.0,1
650000,1988.0363037109375,1.0,1
700000,1987.6317260742187,1.0,1
750000,1988.13037109375,1.0,1
800000,1988.1295288085937,1.0,1
850000,1987.6611083984376,1.0,1
900000,1988.0662963867187,1.0,1
950000,1987.9834228515624,1.0,1
1000000,1988.0634521484376,1.0,1
1050000,1987.603515625,1.0,1
1100000,1988.2693603515625,1.0,1
1150000,1988.1559814453126,1.0,1
1200000,1988.0366821289062,1.0,1
1250000,1987.8280151367187,1.0,1
1300000,1987.027294921875,1.0,1
1350000,1988.311376953125,1.0,1
1400000,1987.8958862304687,1.0,1
1450000,1988.0149047851562,1.0,1
1500000,1987.9364135742187,1.0,1
0,233.85304336547853,0.0,2
50000,1949.5513427734375,1.0,2
100000,1727.8900634765625,1.0,2
150000,1151.8544860839843,0.3,2
200000,639.4658325195312,0.4,2
250000,1952.0241943359374,1.0,2
300000,1900.8411376953125,1.0,2
350000,1921.6836669921875,1.0,2
400000,1950.1523193359376,1.0,2
450000,1960.3189208984375,1.0,2
500000,1924.2133666992188,1.0,2
550000,1970.186962890625,1.0,2
600000,1953.9059814453126,1.0,2
650000,1930.0413452148437,1.0,2
700000,1907.93349609375,1.0,2
750000,1965.627685546875,1.0,2
800000,1964.9678344726562,1.0,2
850000,1955.9966430664062,1.0,2
900000,1941.2749389648438,1.0,2
950000,1951.7311645507812,1.0,2
1000000,1971.7047973632812,1.0,2
1050000,1977.9144775390625,1.0,2
1100000,1922.0458984375,1.0,2
1150000,1962.7720703125,1.0,2
1200000,1979.3007080078125,1.0,2
1250000,1945.3678833007812,1.0,2
1300000,1968.9637939453125,1.0,2
1350000,1971.5472290039063,1.0,2
1400000,1909.9383911132813,1.0,2
1450000,1959.4955688476562,1.0,2
1500000,1861.7800903320312,1.0,2
0,156.5869888305664,0.0,3
50000,1946.3860961914063,0.9,3
100000,1968.42099609375,1.0,3
150000,1954.1477783203125,1.0,3
200000,1971.1843139648438,1.0,3
250000,1936.1291748046874,1.0,3
300000,1952.1718139648438,1.0,3
350000,1986.30947265625,1.0,3
400000,1980.2087158203126,1.0,3
450000,1986.421826171875,1.0,3
500000,1985.631005859375,1.0,3
550000,1970.4031860351563,1.0,3
600000,1975.6753051757812,1.0,3
650000,1987.7909912109376,1.0,3
700000,1965.0703979492187,1.0,3
750000,1985.129052734375,1.0,3
800000,1985.883740234375,1.0,3
850000,1987.7889282226563,1.0,3
900000,1986.2984130859375,1.0,3
950000,1987.5954467773438,1.0,3
1000000,1986.8208740234375,1.0,3
1050000,1987.5663452148438,1.0,3
1100000,1987.9917236328124,1.0,3
1150000,1988.2640625,1.0,3
1200000,1987.6079833984375,1.0,3
1250000,1988.1501586914062,1.0,3
1300000,1985.7689453125,1.0,3
1350000,1987.522998046875,1.0,3
1400000,1988.0819213867187,1.0,3
1450000,1986.9107421875,1.0,3
1500000,1988.0525024414062,1.0,3
