Timestep,Reward,Success
0.001,462.8287658691406,0.0
0.001,1686.290283203125,1.0
0.001,1680.7694091796875,1.0
0.001,1669.069091796875,1.0
0.001,1681.080810546875,1.0
0.001,1682.7379150390625,1.0
0.001,1678.726806640625,1.0
0.001,1686.6192626953125,1.0
0.001,1669.52099609375,1.0
0.001,1695.0623779296875,1.0
0.0015,1738.34521484375,1.0
0.0015,1695.865234375,1.0
0.0015,1721.9539794921875,1.0
0.0015,1730.22900390625,1.0
0.0015,1723.516845703125,1.0
0.0015,1710.445068359375,1.0
0.0015,1713.80078125,1.0
0.0015,1682.6688232421875,1.0
0.0015,1723.696533203125,1.0
0.0015,1720.95703125,1.0
0.0025,1758.478515625,1.0
0.0025,1733.507080078125,1.0
0.0025,1738.130859375,1.0
0.0025,1716.2138671875,1.0
0.0025,1718.900146484375,1.0
0.0025,1735.0592041015625,1.0
0.0025,1723.8770751953125,1.0
0.0025,1739.369140625,1.0
0.0025,1712.4969482421875,1.0
0.0025,1730.397216796875,1.0
0.005,1876.582763671875,1.0
0.005,1876.8814697265625,1.0
0.005,1878.875244140625,1.0
0.005,1878.4776611328125,1.0
0.005,1873.7398681640625,1.0
0.005,1876.566162109375,1.0
0.005,1883.3553466796875,1.0
0.005,1868.72314453125,1.0
0.005,1876.618896484375,1.0
0.005,1865.783203125,1.0
0.0075,1922.352783203125,1.0
0.0075,1927.485595703125,1.0
0.0075,1928.3277587890625,1.0
0.0075,1923.353515625,1.0
0.0075,1926.2412109375,1.0
0.0075,1925.59326171875,1.0
0.0075,1919.6771240234375,1.0
0.0075,1920.427978515625,1.0
0.0075,1922.2215576171875,1.0
0.0075,1923.398193359375,1.0
0.01,1940.8585205078125,1.0
0.01,1943.648681640625,1.0
0.01,1944.893798828125,1.0
0.01,1939.9443359375,1.0
0.01,1946.435546875,1.0
0.01,1939.9140625,1.0
0.01,1938.92529296875,1.0
0.01,1941.586669921875,1.0
0.01,1941.4796142578125,1.0
0.01,1943.66650390625,1.0
0.015,1843.335205078125,1.0
0.015,1963.3065185546875,1.0
0.015,1963.3502197265625,1.0
0.015,1963.400634765625,1.0
0.015,1963.2960205078125,1.0
0.015,1819.09619140625,1.0
0.015,1962.157470703125,1.0
0.015,1962.494873046875,1.0
0.015,1961.946044921875,1.0
0.015,1963.7510986328125,1.0
0.02,1974.909423828125,1.0
0.02,1975.0999755859375,1.0
0.02,1975.4390869140625,1.0
0.02,1976.4078369140625,1.0
0.02,1976.0169677734375,1.0
0.02,1975.53515625,1.0
0.02,1972.786865234375,1.0
0.02,1974.8736572265625,1.0
0.02,1975.0595703125,1.0
0.02,1954.17431640625,1.0
0.025,1975.8450927734375,1.0
0.025,1976.2926025390625,1.0
0.025,1983.98095703125,1.0
0.025,1981.8330078125,1.0
0.025,1981.3199462890625,1.0
0.025,1978.14306640625,1.0
0.025,1975.043701171875,1.0
0.025,1975.589599609375,1.0
0.025,1976.84521484375,1.0
0.025,1973.74169921875,1.0
0.03,1988.3436279296875,1.0
0.03,1987.916015625,1.0
0.03,1988.36767578125,1.0
0.03,1988.3402099609375,1.0
0.03,1987.626708984375,1.0
0.03,1988.265625,1.0
0.03,1988.2218017578125,1.0
0.03,1988.40771484375,1.0
0.03,1987.895263671875,1.0
0.03,1987.769287109375,1.0
0.05,1988.327392578125,1.0
0.05,1988.1806640625,1.0
0.05,1988.152587890625,1.0
0.05,1988.4002685546875,1.0
0.05,1988.4058837890625,1.0
0.05,1988.4090576171875,1.0
0.05,1987.486083984375,1.0
0.05,1988.46240234375,1.0
0.05,1988.255615234375,1.0
0.05,1987.9410400390625,1.0
