step,episode_reward,episode_success,seed
0,239.65149536132813,0.0,1
50094,813.4741424560547,0.3,1
100089,1692.6583984375,1.0,1
150084,1687.991943359375,1.0,1
200079,1680.140869140625,1.0,1
250074,1661.4314331054688,0.9,1
300069,1661.29697265625,1.0,1
350064,1683.3003540039062,1.0,1
400059,1678.8337890625,1.0,1
450054,1675.8516235351562,1.0,1
500049,1683.3668579101563,1.0,1
550044,1667.8942504882812,1.0,1
600039,1672.461083984375,1.0,1
650034,1690.2806030273437,1.0,1
700029,1667.8832763671876,1.0,1
750024,1672.1688232421875,1.0,1
800019,1611.109765625,0.9,1
850014,1682.1135009765626,1.0,1
900009,1689.5452758789063,1.0,1
950004,1678.01962890625,1.0,1
1000098,1671.5876953125,1.0,1
1050093,1498.28125,0.7,1
1100088,1684.789404296875,1.0,1
1150083,1687.9229370117187,1.0,1
1200078,1697.4646240234374,1.0,1
1250073,1679.0022705078125,1.0,1
1300068,1670.7496337890625,1.0,1
1350063,1690.2900634765624,1.0,1
1400058,1682.9471069335937,1.0,1
1450053,1695.1650146484376,1.0,1
0,430.712548828125,0.0,2
50094,1639.683056640625,1.0,2
100089,1657.9116821289062,1.0,2
150084,1633.1756713867187,1.0,2
200079,1621.7674072265625,0.8,2
250074,1614.4366333007813,0.9,2
300069,1672.5567626953125,1.0,2
350064,1600.734716796875,0.7,2
400059,1668.5654052734376,1.0,2
450054,1494.582293701172,0.8,2
500049,1530.4297973632813,0.8,2
550044,1655.3945922851562,1.0,2
600039,1519.4974548339844,0.9,2
650034,1598.0955322265625,1.0,2
700029,1675.3219604492188,1.0,2
750024,1461.1242797851562,0.9,2
800019,1653.1938720703124,1.0,2
850014,1578.929443359375,0.9,2
900009,1458.3399658203125,0.4,2
950004,1611.8359008789062,1.0,2
1000098,1553.5644470214843,0.9,2
1050093,1646.6934448242187,1.0,2
1100088,1520.0332336425781,0.8,2
1150083,1645.38876953125,1.0,2
1200078,1319.5273681640624,0.7,2
1250073,1616.593310546875,0.8,2
1300068,1676.7095458984375,1.0,2
1350063,1675.511376953125,1.0,2
1400058,1682.621142578125,1.0,2
1450053,1661.8299072265625,1.0,2
0,249.4780502319336,0.0,3
50094,1642.47587890625,1.0,3
100089,1683.6395141601563,1.0,3
150084,1678.7304321289062,1.0,3
200079,1685.4671630859375,1.0,3
250074,1696.1870483398438,1.0,3
300069,1670.2880615234376,1.0,3
350064,1673.4643310546876,1.0,3
400059,1668.608740234375,1.0,3
450054,1671.8776489257812,1.0,3
500049,1682.9416381835938,1.0,3
550044,1675.520068359375,1.0,3
600039,1678.1940795898438,1.0,3
650034,1674.9359741210938,1.0,3
700029,1667.1341186523437,1.0,3
750024,1670.700048828125,1.0,3
800019,1678.959228515625,1.0,3
850014,1672.5715454101562,1.0,3
900009,1669.2298828125,1.0,3
950004,1676.3300659179688,1.0,3
1000098,1677.8885131835937,1.0,3
1050093,1671.8016479492187,1.0,3
1100088,1669.9304321289062,1.0,3
1150083,1608.1634338378906,0.9,3
1200078,1676.7258178710938,1.0,3
1250073,1678.7592651367188,1.0,3
1300068,1677.9240966796874,1.0,3
1350063,1683.646728515625,1.0,3
1400058,1674.3137329101562,1.0,3
1450053,1669.8453491210937,1.0,3
