step,episode_reward,episode_success,train_success_ratio
0.0,3.50828218460083,0.0,0.0
50094.0,8.899846076965332,0.0,0.0003
100089.0,570.392578125,0.1,0.0013
150084.0,1078.358154296875,0.4,0.0216
200079.0,1426.332763671875,0.2,0.0541
250074.0,1550.670654296875,0.8,0.0769
300069.0,1360.562744140625,0.7,0.1009
350064.0,1569.2935791015625,0.9,0.1159
400059.0,1519.72802734375,0.7,0.1358
450054.0,1423.5291748046875,0.7,0.1506
500049.0,1213.5933837890625,0.8,0.1634
550044.0,1581.1226806640625,1.0,0.1759
600039.0,1577.640625,0.8,0.1839
650034.0,1582.337646484375,0.9,0.1945
700029.0,1595.5947265625,1.0,0.2029
750024.0,1495.068603515625,1.0,0.2093
800019.0,1584.5130615234375,1.0,0.218
850014.0,1588.928955078125,1.0,0.2241
900009.0,1603.2078857421875,1.0,0.2315
950004.0,1592.8922119140625,1.0,0.2385
1000098.0,1571.806640625,0.9,0.2459
1050093.0,1607.5596923828125,1.0,0.251
1100088.0,1593.07275390625,0.8,0.2569
1150083.0,1487.8756103515625,1.0,0.2615
1200078.0,1602.8780517578125,1.0,0.2661
1250073.0,1595.2333984375,1.0,0.2711
1300068.0,1600.7408447265625,1.0,0.2769
1350063.0,1606.728271484375,1.0,0.2817
1400058.0,1591.505615234375,1.0,0.2863
1450053.0,1590.119140625,1.0,0.2902
