step,episode_reward,episode_success,train_success_ratio
0.0,90.03346252441406,0.0,0.0
50094.0,177.83035278320312,0.0,0.0
100089.0,178.3857421875,0.0,0.0
150084.0,178.95462036132812,0.0,0.0
200079.0,180.62368774414062,0.0,0.0
250074.0,177.8042449951172,0.0,0.0
300069.0,172.63449096679688,0.0,0.0
350064.0,202.23402404785156,0.0,0.0
400059.0,238.99490356445312,0.0,0.0
450054.0,220.8427276611328,0.0,0.0
500049.0,206.535400390625,0.0,0.0
550044.0,198.0889892578125,0.0,0.0
600039.0,235.2314910888672,0.0,0.0
650034.0,225.7953643798828,0.0,0.0
700029.0,235.9368133544922,0.0,0.0
750024.0,176.96908569335938,0.0,0.0
800019.0,240.22750854492188,0.0,0.0
850014.0,232.6588592529297,0.0,0.0
900009.0,236.6144561767578,0.0,0.0
950004.0,215.3599853515625,0.0,0.0
1000098.0,241.05435180664062,0.0,0.0
1050093.0,236.84555053710938,0.0,0.0
1100088.0,238.4534454345703,0.0,0.0
1150083.0,233.6562042236328,0.0,0.0
1200078.0,240.2998504638672,0.0,0.0
1250073.0,237.1169891357422,0.0,0.0
1300068.0,238.60684204101562,0.0,0.0
1350063.0,158.06976318359375,0.0,0.0
1400058.0,239.57968139648438,0.0,0.0
1450053.0,232.677978515625,0.0,0.0
