step,episode_reward,episode_success,train_success_ratio
0.0,73.76063537597656,0.0,0.0
50094.0,245.7822265625,0.0,0.0009
100089.0,237.35104370117188,0.0,0.0004
150084.0,265.22491455078125,0.0,0.0003
200079.0,268.5573425292969,0.0,0.0002
250074.0,266.416259765625,0.0,0.0002
300069.0,263.7648620605469,0.0,0.0001
350064.0,263.8869323730469,0.0,0.0001
400059.0,268.2085876464844,0.0,0.0001
450054.0,268.3472900390625,0.0,0.0001
500049.0,267.28594970703125,0.0,0.0001
550044.0,268.5514221191406,0.0,0.0001
600039.0,303.9366455078125,0.0,0.0001
650034.0,296.9958801269531,0.0,0.0001
700029.0,320.02337646484375,0.0,0.0001
750024.0,319.205078125,0.0,0.0001
800019.0,330.716796875,0.0,0.0001
850014.0,334.7652587890625,0.0,0.0001
900009.0,343.3116149902344,0.0,0.0
950004.0,330.75384521484375,0.0,0.0
1000098.0,368.2456359863281,0.0,0.0
1050093.0,371.0165100097656,0.0,0.0
1100088.0,298.9324645996094,0.0,0.0
1150083.0,348.8860778808594,0.0,0.0
1200078.0,389.56964111328125,0.0,0.0
1250073.0,406.5089416503906,0.0,0.0
1300068.0,387.7646484375,0.0,0.0
1350063.0,417.24725341796875,0.0,0.0
1400058.0,357.29364013671875,0.0,0.0
1450053.0,355.4096984863281,0.0,0.0
