step,episode_reward,episode_success,train_success_ratio
0.0,0.19728514552116394,0.0,0.0
50094.0,11.036696434020996,0.0,0.0
100089.0,13.33155345916748,0.0,0.0
150084.0,13.029681205749512,0.0,0.0
200079.0,13.941690444946289,0.0,0.0
250074.0,11.879312515258789,0.0,0.0
300069.0,14.048973083496094,0.0,0.0
350064.0,13.172647476196289,0.0,0.0
400059.0,12.144399642944336,0.0,0.0
450054.0,8.802229881286621,0.0,0.0
500049.0,17.7774658203125,0.0,0.0
550044.0,13.749903678894043,0.0,0.0
600039.0,13.421003341674805,0.0,0.0
650034.0,14.334991455078125,0.0,0.0
700029.0,12.27027702331543,0.0,0.0
750024.0,17.223783493041992,0.0,0.0
800019.0,16.81533432006836,0.0,0.0
850014.0,16.27688980102539,0.0,0.0
900009.0,16.803274154663086,0.0,0.0
950004.0,21.56028175354004,0.0,0.0
1000098.0,18.23873519897461,0.0,0.0
1050093.0,19.18883514404297,0.0,0.0
1100088.0,19.311466217041016,0.0,0.0
1150083.0,21.75813865661621,0.0,0.0
1200078.0,21.251476287841797,0.0,0.0
1250073.0,20.23565673828125,0.0,0.0
1300068.0,20.423175811767578,0.0,0.0
1350063.0,21.134492874145508,0.0,0.0
1400058.0,20.8914852142334,0.0,0.0
1450053.0,21.375823974609375,0.0,0.0
