step,episode_reward,episode_success,train_success_ratio
0.0,0.858167827129364,0.0,0.0
50094.0,452.6543884277344,0.1,0.0027
100089.0,679.5987548828125,0.4,0.0477
150084.0,377.91937255859375,0.3,0.1525
200079.0,1307.5340576171875,0.8,0.2271
250074.0,1063.722900390625,0.7,0.2819
300069.0,1426.5780029296875,1.0,0.327
350064.0,1446.9705810546875,1.0,0.3585
400059.0,1411.002197265625,1.0,0.388
450054.0,1418.7796630859375,0.9,0.4122
500049.0,1481.3382568359375,1.0,0.432
550044.0,1483.872802734375,1.0,0.4484
600039.0,1475.559326171875,1.0,0.4625
650034.0,1471.676513671875,1.0,0.475
700029.0,1429.291259765625,0.9,0.4852
750024.0,1321.0198974609375,0.9,0.4953
800019.0,1479.448974609375,1.0,0.5041
850014.0,1485.5535888671875,1.0,0.5121
900009.0,1090.8515625,0.8,0.52
950004.0,991.4742431640625,0.7,0.5265
1000098.0,1425.8126220703125,1.0,0.5324
1050093.0,1460.260498046875,1.0,0.5373
1100088.0,1488.905517578125,1.0,0.5399
1150083.0,1493.1263427734375,1.0,0.5421
1200078.0,1489.988037109375,1.0,0.5468
1250073.0,1371.915771484375,0.9,0.5508
1300068.0,21.017215728759766,0.0,0.5471
1350063.0,1498.302001953125,1.0,0.5461
1400058.0,1498.275390625,1.0,0.5502
1450053.0,1497.7906494140625,1.0,0.5538
