step,episode_reward,episode_success,train_success_ratio
0.0,-93.72090148925781,-1.0,0.0
50094.0,-36.047821044921875,-1.0,-1.0
100089.0,-33.48052215576172,-1.0,-1.0
150084.0,-29.392324447631836,-1.0,-1.0
200079.0,-31.075403213500977,-1.0,-1.0
250074.0,-29.648677825927734,-1.0,-1.0
300069.0,-28.58677101135254,-1.0,-1.0
350064.0,-27.17124366760254,-1.0,-1.0
400059.0,-25.986120223999023,-1.0,-1.0
450054.0,-26.194250106811523,-1.0,-1.0
500049.0,-29.66676902770996,-1.0,-1.0
550044.0,-26.840967178344727,-1.0,-1.0
600039.0,-23.876710891723633,-1.0,-1.0
650034.0,-26.038381576538086,-1.0,-1.0
700029.0,-26.245197296142578,-1.0,-1.0
750024.0,-26.414203643798828,-1.0,-1.0
800019.0,-24.133432388305664,-1.0,-1.0
850014.0,-25.672908782958984,-1.0,-1.0
900009.0,-26.648386001586914,-1.0,-1.0
950004.0,-25.667430877685547,-1.0,-1.0
1000098.0,-24.334888458251953,-1.0,-1.0
1050093.0,-24.94679832458496,-1.0,-1.0
1100088.0,-26.426706314086914,-1.0,-1.0
1150083.0,-23.17904281616211,-1.0,-1.0
1200078.0,-26.3124942779541,-1.0,-1.0
1250073.0,-26.99772071838379,-1.0,-1.0
1300068.0,-25.774343490600586,-1.0,-1.0
1350063.0,-24.84229278564453,-1.0,-1.0
1400058.0,-25.838964462280273,-1.0,-1.0
1450053.0,-26.686996459960938,-1.0,-1.0
1500048.0,-24.669963836669922,-1.0,-1.0
