step,episode_reward,episode_success
0.0,82.43202209472656,0.0
50000.0,628.31982421875,0.0
100000.0,844.0653076171875,0.0
150000.0,1242.2681884765625,0.0
200000.0,1271.5196533203125,0.2
250000.0,1225.648681640625,0.2
300000.0,1181.67236328125,0.8
350000.0,1506.882080078125,0.9
400000.0,1372.3876953125,0.8
450000.0,1657.3939208984375,1.0
500000.0,1671.9195556640625,1.0
550000.0,1658.8726806640625,1.0
600000.0,1661.301513671875,1.0
650000.0,1359.164306640625,0.8
700000.0,1616.612548828125,1.0
750000.0,1675.3785400390625,1.0
800000.0,1656.5953369140625,1.0
850000.0,1646.6064453125,1.0
900000.0,1666.278076171875,1.0
950000.0,1668.732421875,1.0
1000000.0,1669.0093994140625,1.0
1050000.0,1666.733642578125,1.0
1100000.0,1653.9234619140625,1.0
1150000.0,1664.6751708984375,1.0
1200000.0,1682.350830078125,1.0
1250000.0,1671.1002197265625,1.0
1300000.0,1650.5712890625,1.0
1350000.0,1667.5045166015625,1.0
1400000.0,1657.266357421875,1.0
1450000.0,1666.413330078125,1.0
1500000.0,1660.7398681640625,1.0
