step,episode_reward,episode_success
0.0,86.98865509033203,0.0
50000.0,1137.4599609375,0.0
100000.0,878.9576416015625,0.0
150000.0,1228.44189453125,0.0
200000.0,1139.108642578125,0.0
250000.0,1268.883056640625,0.0
300000.0,1278.5865478515625,0.7
350000.0,1659.670166015625,1.0
400000.0,1628.6644287109375,1.0
450000.0,1340.7679443359375,0.8
500000.0,1680.615234375,1.0
550000.0,1669.6510009765625,1.0
600000.0,1378.995849609375,0.8
650000.0,1331.5908203125,0.8
700000.0,1670.279296875,1.0
750000.0,1674.235595703125,1.0
800000.0,1660.2904052734375,1.0
850000.0,1656.869140625,1.0
900000.0,1672.196044921875,1.0
950000.0,1671.7398681640625,1.0
1000000.0,1674.432861328125,1.0
1050000.0,1670.6195068359375,1.0
1100000.0,1667.582275390625,1.0
1150000.0,1660.0166015625,1.0
1200000.0,1676.6585693359375,1.0
1250000.0,1676.2308349609375,1.0
1300000.0,1655.5452880859375,1.0
1350000.0,1649.2939453125,1.0
1400000.0,1658.4326171875,1.0
1450000.0,1662.2503662109375,1.0
1500000.0,1675.1832275390625,1.0
