step,episode_reward,episode_success,train_success_ratio
0.0,4.154608726501465,0.0,0.0
50000.0,14.33604621887207,0.0,0.0001
100000.0,978.7462158203125,0.6,0.0155
150000.0,1342.0030517578125,0.9,0.087
200000.0,1202.996337890625,0.9,0.1555
250000.0,1507.596435546875,1.0,0.1927
300000.0,1465.365966796875,1.0,0.2199
350000.0,1551.0679931640625,1.0,0.2515
400000.0,1467.836669921875,0.9,0.2736
450000.0,1540.5145263671875,1.0,0.2916
500000.0,1419.7667236328125,1.0,0.3064
550000.0,1570.383544921875,1.0,0.3243
600000.0,1594.7261962890625,1.0,0.3404
650000.0,1508.1746826171875,1.0,0.3589
700000.0,1300.3095703125,1.0,0.3815
750000.0,1403.622314453125,0.9,0.4042
800000.0,1580.811767578125,1.0,0.4252
850000.0,1575.4058837890625,1.0,0.4442
900000.0,1577.7633056640625,1.0,0.4625
950000.0,1580.1600341796875,1.0,0.4775
1000000.0,1584.1053466796875,1.0,0.4919
1050000.0,1404.01123046875,1.0,0.5052
1100000.0,1501.6558837890625,1.0,0.5181
1150000.0,1357.2154541015625,1.0,0.5297
1200000.0,1595.3421630859375,1.0,0.5408
1250000.0,1519.62109375,1.0,0.5506
1300000.0,1511.937744140625,1.0,0.5589
1350000.0,1307.7821044921875,0.9,0.5674
1400000.0,1584.8607177734375,1.0,0.5745
1450000.0,1465.155029296875,1.0,0.5826
1500000.0,1417.821533203125,1.0,0.5894
