step,episode_reward,episode_success
0.0,74.55702209472656,0.0
50000.0,75.7962417602539,0.0
100000.0,103.1503677368164,0.0
150000.0,152.1824951171875,0.0
200000.0,155.48231506347656,0.0
250000.0,171.4334716796875,0.0
300000.0,371.72406005859375,0.0
350000.0,361.1141662597656,0.0
400000.0,385.6379089355469,0.0
450000.0,395.097412109375,0.0
500000.0,431.4347229003906,0.0
550000.0,461.9576110839844,0.0
600000.0,441.0518493652344,0.0
650000.0,434.7217712402344,0.0
700000.0,433.6260681152344,0.0
750000.0,462.5672912597656,0.0
800000.0,416.4293518066406,0.0
850000.0,383.6992492675781,0.0
900000.0,456.75091552734375,0.0
950000.0,453.24041748046875,0.0
1000000.0,418.4244689941406,0.0
1050000.0,1365.6475830078125,1.0
1100000.0,1480.9957275390625,1.0
1150000.0,1373.2001953125,1.0
1200000.0,682.7330322265625,0.5
1250000.0,648.0972290039062,0.4
1300000.0,1526.4501953125,1.0
1350000.0,1343.590576171875,1.0
1400000.0,1477.314453125,1.0
1450000.0,1461.1907958984375,1.0
1500000.0,1489.81396484375,1.0
