step,episode_reward,episode_success,train_success_ratio
0.0,-81.01522827148438,-1.0,0.0
50021.0,-8.975448608398438,-1.0,-1.0
100005.0,-9.736647605895996,-1.0,-1.0
150096.0,-7.61945104598999,-1.0,-1.0
200027.0,-9.96875,-1.0,-1.0
250083.0,-7.789562225341797,-1.0,-1.0
300102.0,-8.826874732971191,-1.0,-1.0
350147.0,-7.089287757873535,-1.0,-1.0
400072.0,-8.154013633728027,-1.0,-1.0
450150.0,-7.33193826675415,-1.0,-1.0
500132.0,-5.7222371101379395,-1.0,-1.0
550025.0,-9.175193786621094,-1.0,-1.0
600024.0,-11.666523933410645,-1.0,-1.0
