step,episode_reward,episode_success
0.0,65.02311706542969,0.0
50000.0,1500.346435546875,0.1
100000.0,1484.6751708984375,0.3
150000.0,1434.268798828125,0.6
200000.0,1513.66357421875,0.8
250000.0,1538.36181640625,0.7
300000.0,1543.63525390625,0.8
350000.0,1572.00634765625,0.9
400000.0,1545.774658203125,0.9
450000.0,1523.9185791015625,0.3
500000.0,1579.6025390625,1.0
550000.0,1599.311279296875,0.9
600000.0,1575.5780029296875,1.0
650000.0,1563.182861328125,1.0
700000.0,1564.7984619140625,1.0
750000.0,1560.276123046875,0.8
800000.0,1575.958984375,1.0
850000.0,1575.939208984375,1.0
900000.0,1575.5341796875,1.0
950000.0,1545.658203125,0.7
