step,episode_reward,episode_success,train_success_ratio
0.0,80.01219940185547,0.0,0.0
50094.0,263.2943115234375,0.0,0.0
100089.0,263.176025390625,0.0,0.0011
150084.0,263.7247619628906,0.0,0.0007
200079.0,234.0269775390625,0.0,0.001
250074.0,264.28765869140625,0.0,0.001
300069.0,260.2064208984375,0.0,0.0008
350064.0,267.10626220703125,0.0,0.0007
400059.0,264.105712890625,0.0,0.0006
450054.0,271.082275390625,0.0,0.0006
500049.0,261.7491760253906,0.0,0.0005
550044.0,265.14483642578125,0.0,0.0005
600039.0,265.9239501953125,0.0,0.0004
650034.0,266.5555419921875,0.0,0.0004
700029.0,266.60614013671875,0.0,0.0004
750024.0,264.0126953125,0.0,0.0003
800019.0,262.9934997558594,0.0,0.0003
850014.0,265.8045349121094,0.0,0.0003
900009.0,263.2199401855469,0.0,0.0003
950004.0,266.2002868652344,0.0,0.0003
1000098.0,262.7358703613281,0.0,0.0002
1050093.0,267.86566162109375,0.0,0.0002
1100088.0,257.0731506347656,0.0,0.0002
1150083.0,323.93310546875,0.0,0.0002
1200078.0,324.7547607421875,0.0,0.0002
1250073.0,330.7137145996094,0.0,0.0002
1300068.0,339.60723876953125,0.0,0.0002
1350063.0,343.30126953125,0.0,0.0002
1400058.0,343.13482666015625,0.0,0.0002
1450053.0,342.9623107910156,0.0,0.0002
