step,episode_reward,episode_success,train_success_ratio
0.0,90.71914672851562,0.0,0.0
50094.0,173.73960876464844,0.0,0.0
100089.0,167.52981567382812,0.0,0.0
150084.0,175.17396545410156,0.0,0.0
200079.0,177.74864196777344,0.0,0.0
250074.0,189.75494384765625,0.0,0.0
300069.0,234.9175567626953,0.0,0.0
350064.0,226.6019287109375,0.0,0.0
400059.0,236.2047882080078,0.0,0.0
450054.0,182.9834442138672,0.0,0.0
500049.0,236.4182891845703,0.0,0.0
550044.0,236.3695831298828,0.0,0.0
600039.0,238.3690185546875,0.0,0.0
650034.0,236.41879272460938,0.0,0.0
700029.0,238.27786254882812,0.0,0.0
750024.0,224.05953979492188,0.0,0.0
800019.0,234.5015411376953,0.0,0.0
850014.0,236.90579223632812,0.0,0.0
900009.0,234.511962890625,0.0,0.0
950004.0,193.60755920410156,0.0,0.0
1000098.0,233.9832000732422,0.0,0.0
1050093.0,239.0194091796875,0.0,0.0
1100088.0,238.4068145751953,0.0,0.0
1150083.0,239.7389678955078,0.0,0.0
1200078.0,235.212158203125,0.0,0.0
1250073.0,214.6389617919922,0.0,0.0
1300068.0,234.58102416992188,0.0,0.0
1350063.0,237.460205078125,0.0,0.0
1400058.0,215.8973846435547,0.0,0.0
1450053.0,236.5399627685547,0.0,0.0
