step,episode_reward,episode_success,train_success_ratio
0.0,54.04808807373047,0.0,0.0
50094.0,1393.4873046875,0.3,0.0759
100089.0,884.3385009765625,0.3,0.1957
150084.0,1691.274658203125,0.5,0.3307
200079.0,1657.900390625,1.0,0.382
250074.0,1530.736083984375,0.6,0.4194
300069.0,1693.207275390625,0.9,0.4484
350064.0,1657.8160400390625,0.9,0.466
400059.0,1665.699462890625,0.8,0.4802
450054.0,1699.072998046875,0.6,0.4893
500049.0,1691.487060546875,0.4,0.4966
550044.0,1696.225341796875,0.9,0.4984
600039.0,1650.588623046875,1.0,0.5047
650034.0,1695.363037109375,0.6,0.5073
700029.0,1697.0347900390625,0.7,0.5079
750024.0,1696.6627197265625,1.0,0.5122
800019.0,1695.6722412109375,0.6,0.5149
850014.0,1641.628662109375,1.0,0.5199
900009.0,1701.6578369140625,0.4,0.523
950004.0,1666.355224609375,0.0,0.525
1000098.0,1691.679931640625,1.0,0.5251
1050093.0,724.4283447265625,0.3,0.5266
1100088.0,218.0406951904297,0.3,0.5183
1150083.0,1692.7506103515625,1.0,0.515
1200078.0,1692.992431640625,0.6,0.512
1250073.0,1699.376708984375,0.4,0.5129
1300068.0,1707.302734375,0.8,0.5138
1350063.0,1698.7718505859375,0.9,0.5159
1400058.0,1710.7437744140625,0.5,0.518
1450053.0,1706.380126953125,0.6,0.5191
