step,episode_reward,episode_success,train_success_ratio
0.0,148.62161254882812,0.0,0.0
50000.0,1209.715576171875,0.3,0.0779
100000.0,1603.484619140625,0.4,0.2333
150000.0,1424.1494140625,0.9,0.2846
200000.0,1673.8170166015625,1.0,0.3169
250000.0,1646.0472412109375,0.9,0.3288
300000.0,1592.075927734375,0.9,0.3376
350000.0,1659.5054931640625,0.6,0.3537
400000.0,1657.977294921875,1.0,0.3676
450000.0,1660.025634765625,0.9,0.3785
500000.0,1619.682861328125,1.0,0.3865
550000.0,1608.3375244140625,1.0,0.3953
600000.0,1678.3062744140625,1.0,0.3992
650000.0,1663.5960693359375,1.0,0.4012
700000.0,1679.486572265625,1.0,0.4051
750000.0,1664.612548828125,1.0,0.4094
800000.0,1605.8349609375,1.0,0.4136
850000.0,1688.0374755859375,0.9,0.4151
900000.0,1665.318603515625,1.0,0.4158
950000.0,1658.6851806640625,1.0,0.4182
1000000.0,1667.202880859375,1.0,0.4192
1050000.0,1659.5540771484375,0.2,0.4214
1100000.0,1619.2303466796875,0.9,0.4225
1150000.0,1548.249267578125,0.9,0.4241
1200000.0,1690.416015625,1.0,0.4252
1250000.0,1600.001220703125,0.9,0.428
1300000.0,1570.4691162109375,1.0,0.4307
1350000.0,1682.499267578125,1.0,0.4334
1400000.0,1671.439697265625,0.9,0.4362
1450000.0,1681.1236572265625,1.0,0.439
1500000.0,1499.37353515625,1.0,0.4432
