step,episode_reward,episode_success,seed
0,197.12301177978514,0.0,1
50094,598.7390350341797,0.8,1
100089,266.5305366277695,0.5,1
150084,729.9943778991699,0.5,1
200079,1270.70502846241,0.9,1
250074,1905.8087036132813,1.0,1
300069,1897.5336181640625,1.0,1
350064,1926.2678588867188,1.0,1
400059,1936.9872802734376,1.0,1
450054,1911.4337768554688,1.0,1
500049,1948.8913330078126,1.0,1
550044,1961.5604248046875,1.0,1
600039,1950.4761108398438,1.0,1
650034,1946.244677734375,1.0,1
700029,1957.2939208984376,1.0,1
750024,1933.868603515625,1.0,1
800019,1933.9531616210938,1.0,1
850014,1934.9686157226563,1.0,1
900009,1936.9097045898438,1.0,1
950004,1951.8114868164062,1.0,1
1000098,1954.1527587890625,1.0,1
1050093,1946.7744018554688,1.0,1
1100088,1947.5902709960938,1.0,1
1150083,1956.4385131835938,1.0,1
1200078,1955.7487060546875,1.0,1
1250073,1963.9448852539062,1.0,1
1300068,1961.6583129882813,1.0,1
1350063,1961.5025634765625,1.0,1
1400058,1966.426416015625,1.0,1
1450053,1953.1489624023438,1.0,1
0,181.04315185546875,0.0,2
50094,98.46970298290253,0.1,2
100089,256.41377530097964,0.3,2
150084,1302.667970277369,0.9,2
200079,923.6864237785339,0.7,2
250074,1261.514609670639,0.7,2
300069,1875.6803833007812,1.0,2
350064,1882.3126098632813,1.0,2
400059,1702.8365313887596,0.9,2
450054,1933.7380126953126,1.0,2
500049,1946.0188598632812,1.0,2
550044,1877.5280029296875,1.0,2
600039,1937.5759399414062,1.0,2
650034,1954.72138671875,1.0,2
700029,1951.3631591796875,1.0,2
750024,1963.1104370117187,1.0,2
800019,1941.8300537109376,1.0,2
850014,1951.4698974609375,1.0,2
900009,1942.6644287109375,1.0,2
950004,1957.1225463867188,1.0,2
1000098,1932.0213623046875,1.0,2
1050093,1902.8659057617188,1.0,2
1100088,1940.352685546875,1.0,2
1150083,1879.1732299804687,1.0,2
1200078,1962.5306396484375,1.0,2
1250073,1961.2370361328126,1.0,2
1300068,1874.7585083007812,1.0,2
1350063,1962.192431640625,1.0,2
1400058,1957.889990234375,1.0,2
1450053,1958.9947509765625,1.0,2
