step,episode_reward,episode_success,seed
0,172.15338406562805,0.0,1
50094,82.00811614990235,0.0,1
100089,35.53879411220551,0.1,1
150084,39.823122358322145,0.3,1
200079,36.48777233958244,0.1,1
250074,66.24174709320069,0.3,1
300069,55.391716194152835,0.1,1
350064,51.508667492866515,0.1,1
400059,69.41292229890823,0.1,1
450054,90.00935592651368,0.2,1
500049,71.64329857826233,0.4,1
550044,91.26030596494675,0.1,1
600039,52.800096893310545,0.2,1
650034,88.17518558502198,0.3,1
700029,72.88586785793305,0.0,1
750024,34.080311346054074,0.2,1
800019,50.95885379314423,0.3,1
850014,40.58279755115509,0.1,1
900009,36.66607346534729,0.0,1
950004,89.11153774261474,0.1,1
1000098,55.75279455184936,0.1,1
1050093,73.41822738647461,0.0,1
1100088,65.10732723474503,0.0,1
1150083,47.4552365064621,0.2,1
1200078,83.35089793205262,0.1,1
1250073,87.69899635314941,0.1,1
1300068,57.50558352470398,0.1,1
1350063,50.580952286720276,0.1,1
1400058,42.756618404388426,0.1,1
1450053,54.20278663635254,0.2,1
0,179.723291015625,0.0,2
50094,48.0113029718399,0.0,2
100089,4.081196594238281,0.4,2
150084,49.668673038482666,0.1,2
200079,15.722317504882813,0.2,2
250074,7.142799377441406,0.2,2
300069,21.464918661117554,0.1,2
350064,20.460008737444877,0.4,2
400059,12.518329620361328,0.5,2
450054,45.97799615859985,0.2,2
500049,43.774048805236816,0.4,2
550044,16.68620433807373,0.1,2
600039,57.8620101928711,0.2,2
650034,45.63046218156815,0.1,2
700029,49.894634342193605,0.0,2
750024,57.0919451713562,0.4,2
800019,41.3617057800293,0.0,2
850014,51.52712860107422,0.2,2
900009,42.11235063076019,0.1,2
950004,54.26416530609131,0.0,2
1000098,36.712080138921735,0.1,2
1050093,51.57856330871582,0.0,2
1100088,32.89749950170517,0.3,2
1150083,63.66331825256348,0.0,2
1200078,61.97940864562988,0.1,2
1250073,40.7171070098877,0.0,2
1300068,40.07663440704346,0.0,2
1350063,57.509047508239746,0.4,2
1400058,93.11422333717346,0.0,2
1450053,56.86337165832519,0.2,2
0,188.99847259521485,0.0,3
50094,61.12564028501511,0.1,3
100089,60.81237816810608,0.2,3
150084,36.692160272598265,0.0,3
200079,36.295497190952304,0.2,3
250074,54.568307876586914,0.3,3
300069,18.880138337612152,0.3,3
350064,34.43480650186539,0.3,3
400059,62.99934228658676,0.2,3
450054,39.524350595474246,0.4,3
500049,52.234082794189455,0.1,3
550044,50.678645849227905,0.1,3
600039,65.04107856750488,0.2,3
650034,67.05492751598358,0.3,3
700029,55.147748947143555,0.1,3
750024,35.57660531997681,0.5,3
800019,51.18338422775268,0.1,3
850014,57.605735218524934,0.5,3
900009,72.46659049987792,0.3,3
950004,68.51144027709961,0.0,3
1000098,115.47594844102859,0.3,3
1050093,35.52337589263916,0.2,3
1100088,71.91354167461395,0.1,3
1150083,96.78027671724558,0.3,3
1200078,60.52241296768189,0.1,3
1250073,53.4335577249527,0.1,3
1300068,31.948205089569093,0.2,3
1350063,61.03027296066284,0.2,3
1400058,9.396278476715088,0.1,3
1450053,51.79682755470276,0.3,3
