step,episode_reward,episode_success,seed
0,187.89032440185548,0.0,1
50000,376.62503535747527,0.7,1
100000,136.70164294242858,0.1,1
150000,172.15031871795654,0.4,1
200000,208.06175087690355,0.2,1
250000,263.6953628540039,0.5,1
300000,117.11178166866303,0.3,1
350000,113.78110766410828,0.3,1
400000,117.2644119143486,0.4,1
450000,258.89140625,0.3,1
500000,262.81152801513673,0.8,1
550000,380.2524066925049,0.7,1
600000,334.73740043640134,0.7,1
650000,875.4700532913208,0.6,1
700000,568.5563343048095,0.9,1
750000,1157.383394241333,0.8,1
800000,1636.4831787109374,1.0,1
850000,1587.2878280639648,0.9,1
900000,1243.3196882128716,0.8,1
950000,910.5149486660957,0.5,1
1000000,849.1824284553528,0.6,1
1050000,1709.6349110126496,0.9,1
1100000,1599.3036529302597,0.9,1
1150000,1693.4343032836914,0.9,1
1200000,1932.369140625,1.0,1
1250000,1322.061442756653,0.8,1
1300000,1399.383606338501,0.8,1
1350000,1624.462553024292,1.0,1
1400000,1849.4654663085937,1.0,1
1450000,1694.266996574402,0.9,1
1500000,1725.812934780121,0.9,1
0,183.45640716552734,0.0,2
50000,216.86619827747344,0.5,2
100000,151.63524475097657,0.1,2
150000,159.54658737182618,0.2,2
200000,140.24288420677186,0.3,2
250000,230.89564895629883,0.3,2
300000,387.37523040771487,0.6,2
350000,194.09052603244783,0.1,2
400000,257.15256271362307,0.6,2
450000,343.00622940063477,0.6,2
500000,150.2050384402275,0.3,2
550000,556.7875350952148,0.4,2
600000,421.1647936820984,0.4,2
650000,629.9137176036835,0.8,2
700000,299.95376510620116,0.7,2
750000,386.0005211591721,0.7,2
800000,352.9773473739624,0.5,2
850000,369.5258213043213,0.8,2
900000,380.32108916044234,0.7,2
950000,365.98546867370607,0.7,2
1000000,624.988277053833,0.8,2
1050000,368.7565618753433,0.7,2
1100000,597.7860657691956,0.6,2
1150000,229.412833404541,0.0,2
1200000,348.07715437412264,0.5,2
1250000,305.6795040369034,0.5,2
1300000,522.5303466796875,0.7,2
1350000,362.6724320888519,0.6,2
1400000,427.95494470596316,0.5,2
1450000,555.1652205228805,0.9,2
1500000,642.4567554473876,0.9,2
0,180.93238067626953,0.0,3
50000,315.34851961135865,0.2,3
100000,326.01390914916993,0.1,3
150000,160.03471940755844,0.1,3
200000,252.03722534179687,0.4,3
250000,172.2201072692871,0.3,3
300000,317.9413750886917,0.6,3
350000,351.06493682861327,0.4,3
400000,130.68350706100463,0.0,3
450000,323.2649459838867,0.8,3
500000,403.2331215500832,0.4,3
550000,420.8078748703003,0.2,3
600000,563.0028864145279,0.6,3
650000,563.3929565429687,0.9,3
700000,1060.6007568359375,0.7,3
750000,774.8080169677735,0.8,3
800000,688.8807434558869,0.7,3
850000,415.1281341552734,0.8,3
900000,967.4409774780273,0.7,3
950000,575.9417724609375,0.9,3
1000000,875.15654296875,0.9,3
1050000,1256.4648010253907,0.7,3
1100000,674.2534127712249,0.6,3
1150000,1071.9766967773437,0.9,3
1200000,834.6574463844299,0.8,3
1250000,1019.4588287353515,1.0,3
1300000,1238.2519336700439,0.9,3
1350000,1145.9090698242187,0.9,3
1400000,1009.7300243854522,0.6,3
1450000,1329.1527557373047,0.9,3
1500000,1151.8795349121094,0.5,3
