step,episode_reward,episode_success,seed
0,186.55633697509765,0.0,1
50000,1764.0960571289063,0.8,1
100000,1872.8401000976562,1.0,1
150000,1887.5046875,1.0,1
200000,1896.3236450195313,1.0,1
250000,1914.6365844726563,1.0,1
300000,1919.4658203125,1.0,1
350000,1913.6099487304687,0.9,1
400000,1914.4340698242188,1.0,1
450000,1899.3755981445313,1.0,1
500000,1918.1556518554687,1.0,1
550000,1918.6142211914062,1.0,1
600000,1900.8590942382812,1.0,1
650000,1921.1077270507812,1.0,1
700000,1895.8172485351563,1.0,1
750000,1817.7520874023437,1.0,1
800000,1924.4763427734374,1.0,1
850000,1873.5756958007812,1.0,1
900000,1913.7188232421875,1.0,1
950000,1904.1293090820313,1.0,1
1000000,1905.267822265625,1.0,1
1050000,1918.5676025390626,1.0,1
1100000,1914.3498413085938,1.0,1
1150000,1909.1560791015625,1.0,1
1200000,1926.1180419921875,1.0,1
1250000,1923.5588256835938,1.0,1
1300000,1894.172216796875,1.0,1
1350000,1927.6917724609375,1.0,1
1400000,1914.4675415039062,1.0,1
1450000,1915.8963989257813,1.0,1
1500000,1906.476953125,1.0,1
0,189.20463104248046,0.0,2
50000,1660.951611328125,1.0,2
100000,1681.4006422042846,0.9,2
150000,1893.7183837890625,1.0,2
200000,1892.750244140625,1.0,2
250000,1910.1041870117188,1.0,2
300000,1899.313427734375,1.0,2
350000,1917.1959228515625,1.0,2
400000,1918.43046875,1.0,2
450000,1712.7562973022461,0.9,2
500000,1915.8180419921875,1.0,2
550000,1893.2507446289062,1.0,2
600000,1921.303564453125,1.0,2
650000,1909.1300048828125,1.0,2
700000,1927.5874145507812,0.9,2
750000,1921.5171020507812,1.0,2
800000,1924.1369140625,1.0,2
850000,1898.4784301757813,1.0,2
900000,1923.0522338867188,1.0,2
950000,1925.8849243164063,1.0,2
1000000,1916.7804931640626,1.0,2
1050000,1912.1783447265625,1.0,2
1100000,1918.4478393554687,1.0,2
1150000,1924.072509765625,1.0,2
1200000,1923.805419921875,1.0,2
1250000,1922.853857421875,1.0,2
1300000,1902.8365844726563,1.0,2
1350000,1883.9615478515625,1.0,2
1400000,1922.0662963867187,1.0,2
1450000,1927.121826171875,1.0,2
1500000,1927.1018432617188,1.0,2
0,180.5361099243164,0.0,3
50000,769.3322502136231,0.1,3
100000,1836.9183471679687,1.0,3
150000,1904.2113403320313,1.0,3
200000,1915.9793090820312,1.0,3
250000,1898.437841796875,1.0,3
300000,1882.1550048828126,1.0,3
350000,1920.6415405273438,1.0,3
400000,1912.6760620117188,1.0,3
450000,1910.7563598632812,1.0,3
500000,1911.2666748046875,1.0,3
550000,1922.1772583007812,1.0,3
600000,1911.217724609375,1.0,3
650000,1922.9105712890625,1.0,3
700000,1909.1808471679688,1.0,3
750000,1924.7809936523438,1.0,3
800000,1901.4731079101562,1.0,3
850000,1918.5893310546876,1.0,3
900000,1925.44111328125,1.0,3
950000,1926.229052734375,1.0,3
1000000,1920.6031860351563,1.0,3
1050000,1921.3669311523438,1.0,3
1100000,1614.2069334030152,0.9,3
1150000,1914.7101318359375,1.0,3
1200000,1900.3025268554688,1.0,3
1250000,1893.1913330078125,1.0,3
1300000,1922.5612670898438,1.0,3
1350000,1900.0725830078125,1.0,3
1400000,1921.9377075195312,1.0,3
1450000,1926.0885009765625,1.0,3
1500000,1861.23515625,1.0,3
