step,episode_reward,episode_success,seed
0,176.42396240234376,0.0,1
50000,45.49233317375183,0.0,1
100000,100.13725280761719,0.0,1
150000,173.45912170410156,0.0,1
200000,186.6367218017578,0.0,1
250000,183.15106658935548,0.0,1
300000,188.37452545166016,0.0,1
350000,187.43244476318358,0.0,1
400000,185.4678741455078,0.0,1
450000,187.2358139038086,0.0,1
500000,195.25503845214843,0.0,1
550000,191.95507202148437,0.0,1
600000,197.21798858642578,0.0,1
650000,191.53236083984376,0.0,1
700000,195.6190399169922,0.0,1
750000,185.6291488647461,0.0,1
800000,182.90966186523437,0.0,1
850000,190.24209289550782,0.0,1
900000,156.79867315292358,0.3,1
950000,422.95371398925784,0.4,1
1000000,296.1435516357422,0.4,1
1050000,791.5836917877198,0.6,1
1100000,1136.6941389083863,0.8,1
1150000,918.8706312179565,0.6,1
1200000,965.1102931022644,0.8,1
1250000,1197.1766167640685,0.9,1
1300000,1707.6458129882812,1.0,1
1350000,1603.0986267089843,0.9,1
1400000,1520.4942352294922,0.9,1
1450000,1621.3533935546875,1.0,1
1500000,1898.7675537109376,1.0,1
0,183.57952270507812,0.0,2
50000,57.30218458175659,0.2,2
100000,45.09291310310364,0.5,2
150000,178.29770431518554,0.0,2
200000,149.1713726043701,0.1,2
250000,59.5775203704834,0.1,2
300000,160.866455078125,0.0,2
350000,150.40680694580078,0.0,2
400000,169.59736328125,0.0,2
450000,184.1114532470703,0.0,2
500000,178.01591796875,0.0,2
550000,113.20433459281921,0.1,2
600000,164.10779263973237,0.0,2
650000,124.8474250793457,0.0,2
700000,162.45594940185546,0.0,2
750000,186.2881736755371,0.2,2
800000,84.45168299674988,0.2,2
850000,109.94018840789795,0.0,2
900000,159.16969032287597,0.0,2
950000,197.1329788208008,0.0,2
1000000,180.11253356933594,0.1,2
1050000,168.49545021057128,0.0,2
1100000,170.11439914703368,0.0,2
1150000,182.50212860107422,0.0,2
1200000,166.9457462310791,0.0,2
1250000,152.94401931762695,0.1,2
1300000,168.3817337036133,0.0,2
1350000,101.50664253234864,0.1,2
1400000,81.82909336090088,0.0,2
1450000,70.99015293121337,0.3,2
1500000,83.43493452072144,0.3,2
0,158.87920684814452,0.0,3
50000,108.62523481249809,0.0,3
100000,88.69444570541381,0.0,3
150000,126.6274341583252,0.0,3
200000,192.4104694366455,0.0,3
250000,162.2827346801758,0.0,3
300000,219.58391876220702,0.1,3
350000,185.2301025390625,0.1,3
400000,175.76707763671874,0.1,3
450000,192.76046447753907,0.0,3
500000,177.09765548706054,0.1,3
550000,169.74732971191406,0.0,3
600000,151.92606078386308,0.0,3
650000,145.8059051513672,0.0,3
700000,171.99757080078126,0.0,3
750000,152.52146186828614,0.0,3
800000,182.55439224243165,0.2,3
850000,221.3770523071289,0.1,3
900000,175.7676971435547,0.1,3
950000,157.8967014312744,0.0,3
1000000,235.67108497619628,0.2,3
1050000,278.261251616478,0.2,3
1100000,270.06041412353517,0.2,3
1150000,562.2335784912109,0.0,3
1200000,430.812784576416,0.1,3
1250000,558.3063201904297,0.0,3
1300000,468.10724411010744,0.3,3
1350000,513.6273554801941,0.1,3
1400000,773.1759338378906,0.0,3
1450000,785.9682800292969,0.0,3
1500000,795.3736145019532,0.0,3
