Timestep,Reward,Success
0.001,417.5419616699219,0.0
0.001,952.9113159179688,1.0
0.001,907.7880859375,1.0
0.001,1501.48486328125,1.0
0.001,446.6463317871094,0.0
0.001,303.6846008300781,1.0
0.001,1364.017578125,1.0
0.001,927.1334228515625,1.0
0.001,453.1802978515625,1.0
0.001,396.3739318847656,0.0
0.0015,1650.636962890625,1.0
0.0015,1645.8555908203125,1.0
0.0015,1620.799072265625,1.0
0.0015,1630.128173828125,1.0
0.0015,1659.148681640625,1.0
0.0015,1551.327392578125,1.0
0.0015,1610.8660888671875,1.0
0.0015,1652.806884765625,1.0
0.0015,1577.0052490234375,1.0
0.0015,1617.78515625,1.0
0.0025,1723.68603515625,1.0
0.0025,1674.419677734375,1.0
0.0025,1673.730712890625,1.0
0.0025,1700.1461181640625,1.0
0.0025,1695.46044921875,1.0
0.0025,1677.5916748046875,1.0
0.0025,1683.05712890625,1.0
0.0025,1702.0574951171875,1.0
0.0025,1721.0042724609375,1.0
0.0025,1704.4830322265625,1.0
0.005,1856.1103515625,1.0
0.005,1870.360107421875,1.0
0.005,1840.736328125,1.0
0.005,1838.0687255859375,1.0
0.005,1802.404296875,1.0
0.005,1871.064697265625,1.0
0.005,1860.4708251953125,1.0
0.005,1832.076171875,1.0
0.005,1854.235595703125,1.0
0.005,1863.813232421875,1.0
0.0075,1891.23974609375,1.0
0.0075,1903.6112060546875,1.0
0.0075,1894.39013671875,1.0
0.0075,1874.494384765625,1.0
0.0075,1903.62841796875,1.0
0.0075,1899.462646484375,1.0
0.0075,1904.286865234375,1.0
0.0075,1905.9993896484375,1.0
0.0075,1906.22021484375,1.0
0.0075,1905.8699951171875,1.0
0.01,1918.046142578125,1.0
0.01,1934.6697998046875,1.0
0.01,1921.124267578125,1.0
0.01,1849.11572265625,1.0
0.01,1771.643310546875,1.0
0.01,1934.80078125,1.0
0.01,1932.6468505859375,1.0
0.01,1923.12890625,1.0
0.01,1858.849853515625,1.0
0.01,1917.976806640625,1.0
0.015,1851.1666259765625,1.0
0.015,1951.4775390625,1.0
0.015,1897.396484375,1.0
0.015,1950.2662353515625,1.0
0.015,1935.43408203125,1.0
0.015,1942.841064453125,1.0
0.015,1931.3572998046875,1.0
0.015,1924.906494140625,1.0
0.015,1939.496826171875,1.0
0.015,1950.744140625,1.0
0.02,1905.263671875,1.0
0.02,1836.2066650390625,1.0
0.02,1932.070556640625,1.0
0.02,1895.8326416015625,1.0
0.02,1929.736083984375,1.0
0.02,1943.3233642578125,1.0
0.02,1936.597412109375,1.0
0.02,1905.1046142578125,1.0
0.02,1914.89501953125,1.0
0.02,1900.2904052734375,1.0
0.025,1946.05322265625,1.0
0.025,1857.27197265625,1.0
0.025,1904.791259765625,1.0
0.025,1940.2117919921875,1.0
0.025,1961.0455322265625,1.0
0.025,1955.3406982421875,1.0
0.025,1875.5731201171875,1.0
0.025,1951.639404296875,1.0
0.025,1948.62548828125,1.0
0.025,1951.78125,1.0
0.03,1967.833251953125,1.0
0.03,1982.0950927734375,1.0
0.03,1960.965576171875,1.0
0.03,1968.13623046875,1.0
0.03,1972.767333984375,1.0
0.03,1957.034423828125,1.0
0.03,1982.1453857421875,1.0
0.03,1982.31884765625,1.0
0.03,1977.6895751953125,1.0
0.03,1962.71435546875,1.0
0.05,1971.3193359375,1.0
0.05,1955.494384765625,1.0
0.05,1954.3912353515625,1.0
0.05,1951.461669921875,1.0
0.05,1959.3876953125,1.0
0.05,1946.2886962890625,1.0
0.05,1969.3583984375,1.0
0.05,1953.53857421875,1.0
0.05,1981.798828125,1.0
0.05,1927.71826171875,1.0
