step,episode_reward,episode_success,seed
0,183.57590026855468,0.0,1
50094,1086.859423828125,0.2,1
100089,1663.86279296875,1.0,1
150084,1540.5705352783202,0.9,1
200079,1643.3861083984375,1.0,1
250074,1675.2648803710938,1.0,1
300069,1680.39248046875,1.0,1
350064,1571.0241821289062,1.0,1
400059,1672.805419921875,1.0,1
450054,1694.4006469726562,1.0,1
500049,1680.0110717773437,1.0,1
550044,1674.2803466796875,1.0,1
600039,1676.237646484375,1.0,1
650034,1645.24189453125,1.0,1
700029,1676.8654174804688,1.0,1
750024,1665.6634765625,1.0,1
800019,1657.9963745117188,1.0,1
850014,1588.9040649414062,1.0,1
900009,1651.05009765625,1.0,1
950004,1667.6332763671876,1.0,1
1000098,1610.4419311523438,1.0,1
1050093,1680.4760009765625,1.0,1
1100088,1624.4892333984376,1.0,1
1150083,1661.9760620117188,1.0,1
1200078,1595.4001831054688,1.0,1
1250073,1539.2354370117187,1.0,1
1300068,1650.6036743164063,1.0,1
1350063,1613.2446533203124,1.0,1
1400058,1672.7200073242188,1.0,1
1450053,1659.2467529296875,1.0,1
0,183.67544250488282,0.0,2
50094,943.5311706542968,0.3,2
100089,1570.8788146972656,1.0,2
150084,1687.3341064453125,1.0,2
200079,1651.6161865234376,1.0,2
250074,1666.8210083007812,1.0,2
300069,1634.2676025390624,1.0,2
350064,1576.1635009765625,1.0,2
400059,1659.7927001953126,1.0,2
450054,1668.137060546875,1.0,2
500049,1652.0809692382813,1.0,2
550044,1672.2812377929688,1.0,2
600039,1628.5626953125,1.0,2
650034,1647.1146484375,1.0,2
700029,1615.1949584960937,0.9,2
750024,1580.6921630859374,1.0,2
800019,1671.3716796875,1.0,2
850014,1561.9803649902344,1.0,2
900009,1645.247998046875,1.0,2
950004,1656.0350830078125,1.0,2
1000098,1574.3735412597657,1.0,2
1050093,1662.5407348632812,1.0,2
1100088,1602.1487670898437,1.0,2
1150083,1668.5649658203124,1.0,2
1200078,1607.4050415039062,1.0,2
1250073,1678.5586181640624,1.0,2
1300068,1467.414697265625,1.0,2
1350063,1647.7919311523438,1.0,2
1400058,1433.6961395263672,0.9,2
1450053,1556.463330078125,1.0,2
