step,episode_reward,episode_success,seed
0,191.25342559814453,0.0,1
50094,138.1138014793396,0.3,1
100089,112.35184037089348,0.0,1
150084,301.6581428527832,0.0,1
200079,189.75989532470703,0.2,1
250074,502.34630408287046,0.7,1
300069,1251.9897491455079,0.8,1
350064,597.0199996948243,0.4,1
400059,1313.2735137939453,0.6,1
450054,1901.379443359375,1.0,1
500049,1684.3061805725097,0.9,1
550044,1876.9514282226562,1.0,1
600039,1947.6547119140625,1.0,1
650034,1896.27822265625,1.0,1
700029,1957.5341064453125,1.0,1
750024,1959.1719482421875,1.0,1
800019,1905.48974609375,1.0,1
850014,1922.6720947265626,1.0,1
900009,1894.234619140625,1.0,1
950004,1922.8447387695312,1.0,1
1000098,1933.4266479492187,1.0,1
1050093,1907.1995727539063,1.0,1
1100088,1911.0229125976562,1.0,1
1150083,1927.289990234375,1.0,1
1200078,1733.398394680023,0.9,1
1250073,1868.2479370117187,1.0,1
1300068,1932.6747802734376,1.0,1
1350063,1745.2780970096587,0.9,1
1400058,1910.7123291015625,1.0,1
1450053,1736.243620300293,0.9,1
0,202.07826080322266,0.0,2
50094,108.97317199707031,0.2,2
100089,78.64553995132447,0.2,2
150084,191.3660690307617,0.0,2
200079,186.81602630615234,0.1,2
250074,508.5572815895081,0.7,2
300069,1154.3808240890503,0.8,2
350064,1320.244537127018,0.8,2
400059,1316.5702320098876,0.8,2
450054,1588.8390991210938,1.0,2
500049,1804.7185180664062,1.0,2
550044,1754.5160522460938,1.0,2
600039,1855.1246337890625,1.0,2
650034,1731.8684997558594,0.9,2
700029,1897.9056396484375,1.0,2
750024,1936.4572875976562,1.0,2
800019,1633.2787096261977,0.8,2
850014,1876.643798828125,1.0,2
900009,1912.685498046875,1.0,2
950004,1896.60390625,1.0,2
1000098,1925.868310546875,1.0,2
1050093,1883.1108154296876,1.0,2
1100088,1288.4976972579957,0.8,2
1150083,1742.9388061523437,1.0,2
1200078,1740.291085243225,0.9,2
1250073,1906.0056030273438,1.0,2
1300068,1831.9193725585938,1.0,2
1350063,1882.3606079101562,1.0,2
1400058,1905.9858520507812,1.0,2
1450053,1917.86689453125,1.0,2
