step,episode_reward,episode_success,seed
0,183.42494506835936,0.0,1
50094,105.37083683013915,0.0,1
100089,95.4567708015442,0.2,1
150084,79.13603978157043,0.2,1
200079,143.74980211257935,0.1,1
250074,106.21783046722412,0.2,1
300069,121.48134582042694,0.4,1
350064,123.52552299499511,0.2,1
400059,101.28115701675415,0.3,1
450054,106.11259307861329,0.3,1
500049,109.25650401115418,0.3,1
550044,188.80648460388184,0.4,1
600039,112.61361560821533,0.4,1
650034,121.18467493057251,0.4,1
700029,171.04592084884644,0.5,1
750024,147.62475910186768,0.3,1
800019,133.72378787994384,0.4,1
850014,93.55566282272339,0.4,1
900009,143.72395286560058,0.4,1
950004,124.08380298614502,0.2,1
1000098,105.77842273712159,0.4,1
1050093,166.81205291748046,0.4,1
1100088,230.08361339569092,0.2,1
1150083,74.20447092056274,0.2,1
1200078,130.91142538785934,0.4,1
1250073,111.79785838127137,0.5,1
1300068,327.3190685272217,0.8,1
1350063,138.12750425338746,0.4,1
1400058,210.67058067321778,0.5,1
1450053,168.47546272277833,0.4,1
0,179.85712432861328,0.0,2
50094,62.20192011594772,0.1,2
100089,89.08747754096984,0.5,2
150084,91.8184869647026,0.2,2
200079,100.19559288024902,0.0,2
250074,108.47930030822754,0.2,2
300069,90.25085697174072,0.3,2
350064,166.0907657623291,0.5,2
400059,79.75066337585449,0.2,2
450054,70.85157419443131,0.2,2
500049,115.19936442375183,0.2,2
550044,74.94384479522705,0.3,2
600039,60.452077543735506,0.0,2
650034,149.16760597229003,0.2,2
700029,151.14383296966554,0.2,2
750024,76.16942304372787,0.3,2
800019,106.98222005367279,0.2,2
850014,95.30490980148315,0.1,2
900009,64.4053699851036,0.2,2
950004,98.25686683654786,0.2,2
1000098,118.0689398765564,0.1,2
1050093,111.47965247631073,0.3,2
1100088,78.41540838479996,0.1,2
1150083,108.83931000232697,0.4,2
1200078,97.94387340545654,0.5,2
1250073,97.11048612594604,0.3,2
1300068,92.91838833093644,0.3,2
1350063,75.97105712890625,0.2,2
1400058,76.25025520324706,0.2,2
1450053,93.411368227005,0.5,2
0,199.40834350585936,0.0,3
50094,74.16785125732422,0.0,3
100089,96.43603239059448,0.4,3
150084,81.26341438293457,0.5,3
200079,171.20028343200684,0.5,3
250074,109.90902764797211,0.5,3
300069,50.697472381591794,0.4,3
350064,57.21240142583847,0.2,3
400059,71.14475173950196,0.2,3
450054,146.0373321533203,0.3,3
500049,34.893861079216,0.1,3
550044,90.5005410194397,0.4,3
600039,134.911967754364,0.3,3
650034,161.23752570152283,0.3,3
700029,90.58688611984253,0.2,3
750024,122.95071449279786,0.4,3
800019,81.48099019527436,0.5,3
850014,76.26801435947418,0.2,3
900009,129.00740373134613,0.4,3
950004,77.03016796112061,0.6,3
1000098,133.97958006858826,0.3,3
1050093,155.30862426757812,0.5,3
1100088,67.19199987649918,0.3,3
1150083,107.10359773635864,0.5,3
1200078,39.6175696849823,0.4,3
1250073,99.77065323591232,0.3,3
1300068,72.11410834789277,0.4,3
1350063,105.34572639465333,0.5,3
1400058,52.852095293998715,0.3,3
1450053,103.67349605560302,0.1,3
