step,episode_reward,episode_success
0.0,79.55181884765625,0.0
50000.0,149.36451721191406,0.0
100000.0,1013.8748168945312,0.8
150000.0,1219.7867431640625,0.9
200000.0,1403.740966796875,1.0
250000.0,1309.4547119140625,1.0
300000.0,1454.4222412109375,1.0
350000.0,1190.58251953125,0.9
400000.0,1401.864990234375,1.0
450000.0,1213.0567626953125,1.0
500000.0,1474.959716796875,1.0
550000.0,1456.085693359375,1.0
600000.0,1544.097900390625,1.0
650000.0,1505.5908203125,1.0
700000.0,1520.2999267578125,1.0
750000.0,1468.2738037109375,1.0
800000.0,1369.9613037109375,0.9
850000.0,1167.210205078125,0.9
900000.0,1477.322998046875,1.0
950000.0,1432.048095703125,1.0
1000000.0,1518.1414794921875,1.0
1050000.0,1427.3184814453125,1.0
1100000.0,1193.225341796875,1.0
1150000.0,1481.5140380859375,1.0
1200000.0,1411.3187255859375,1.0
1250000.0,1518.948974609375,1.0
1300000.0,1108.820068359375,1.0
1350000.0,1477.53662109375,1.0
1400000.0,1517.859130859375,1.0
1450000.0,1089.5751953125,0.9
1500000.0,1512.0389404296875,1.0
