step,episode_reward,episode_success,seed
0,180.2443832397461,0.0,1
50094,91.86915302276611,0.0,1
100089,302.54839477539065,0.5,1
150084,744.3620689392089,0.9,1
200079,699.5304950714111,0.9,1
250074,1119.9585753440856,0.9,1
300069,936.382290649414,0.9,1
350064,1134.1151733398438,0.9,1
400059,943.3882919311524,0.9,1
450054,982.588538312912,0.8,1
500049,1176.4656005859374,0.8,1
550044,801.330561542511,0.7,1
600039,946.8611293792725,0.8,1
650034,1216.2648159980774,0.8,1
700029,1337.0208618164063,0.8,1
750024,1327.8000549316407,0.6,1
800019,872.9904184341431,0.8,1
850014,622.0926824569702,0.5,1
900009,778.1872213363647,0.7,1
950004,1422.4217010498046,0.9,1
1000098,1431.589013671875,0.6,1
1050093,1316.4703460693358,0.6,1
1100088,997.5822692871094,0.7,1
1150083,214.96363229751586,0.3,1
1200078,1381.7487060546875,0.8,1
1250073,978.5542510986328,0.7,1
1300068,1259.3837463378907,1.0,1
1350063,918.9462491989136,0.6,1
1400058,699.671568775177,0.8,1
1450053,715.0408794403077,0.6,1
0,186.90701446533203,0.0,2
50094,490.6071662902832,0.5,2
100089,407.4916217803955,0.8,2
150084,809.8004524230957,0.9,2
200079,910.7573095321656,0.6,2
250074,1078.0417123794555,0.8,2
300069,648.4866928100586,0.5,2
350064,1073.7638702392578,1.0,2
400059,1086.7918150901794,0.7,2
450054,811.1946224212646,0.8,2
500049,1090.8479614257812,0.9,2
550044,704.5167358398437,0.6,2
600039,897.7784736156464,0.9,2
650034,1159.1557556152343,0.8,2
700029,1168.393115234375,0.9,2
750024,683.2792900085449,0.5,2
800019,906.6767467498779,0.8,2
850014,918.7126407623291,0.7,2
900009,1146.332731628418,0.8,2
950004,827.6876991271972,0.7,2
1000098,495.61365814208983,0.7,2
1050093,775.1885620117188,0.7,2
1100088,973.3375737190247,0.7,2
1150083,1167.777197265625,1.0,2
1200078,964.4631992340088,0.9,2
1250073,871.9916679382325,0.7,2
1300068,853.0365112304687,0.9,2
1350063,805.6784965515137,0.8,2
1400058,745.7007232666016,0.5,2
1450053,758.4306755065918,0.5,2
0,184.79924774169922,0.0,3
50094,792.9044658660889,0.7,3
100089,1001.1533360481262,0.8,3
150084,823.3652572631836,0.8,3
200079,724.7711074829101,0.8,3
250074,1075.8357437133789,0.8,3
300069,706.5749225616455,0.7,3
350064,624.3120895385742,0.6,3
400059,832.706541633606,0.8,3
450054,884.8476467132568,0.8,3
500049,957.1108245849609,0.9,3
550044,1337.553857421875,0.9,3
600039,967.4693892478942,0.8,3
650034,761.4207458496094,0.5,3
700029,1084.5847747802734,0.5,3
750024,1107.8555755615234,0.6,3
800019,809.311489868164,0.9,3
850014,795.3156535148621,0.8,3
900009,1181.2052124023437,0.9,3
950004,684.0895446777344,0.7,3
1000098,812.6141662597656,0.8,3
1050093,403.04719295501707,0.5,3
1100088,540.4697273254394,0.6,3
1150083,992.1449089050293,0.6,3
1200078,901.499195098877,0.9,3
1250073,721.947448348999,0.8,3
1300068,980.0949691772461,0.8,3
1350063,466.26902866363525,0.8,3
1400058,736.0004985809326,0.8,3
1450053,845.5369926452637,0.7,3
