Timestep,Reward,Success
0.001,1529.286865234375,1.0
0.001,1350.148193359375,1.0
0.001,1043.34033203125,1.0
0.001,1184.6025390625,1.0
0.001,1332.93359375,1.0
0.001,925.5115966796875,1.0
0.001,1344.017822265625,1.0
0.001,1325.70849609375,1.0
0.001,1170.201171875,1.0
0.001,1395.2220458984375,1.0
0.0015,1665.863037109375,1.0
0.0015,1538.4605712890625,1.0
0.0015,1547.01025390625,1.0
0.0015,1578.914306640625,1.0
0.0015,1670.6912841796875,1.0
0.0015,1568.328125,1.0
0.0015,1556.533203125,1.0
0.0015,1599.62451171875,1.0
0.0015,1639.3331298828125,1.0
0.0015,1670.254638671875,1.0
0.0025,1748.369384765625,1.0
0.0025,1682.9925537109375,1.0
0.0025,1720.4853515625,1.0
0.0025,1689.775634765625,1.0
0.0025,1728.6307373046875,1.0
0.0025,1704.0416259765625,1.0
0.0025,1682.7667236328125,1.0
0.0025,1691.20849609375,1.0
0.0025,1705.9327392578125,1.0
0.0025,1716.484130859375,1.0
0.005,1818.479736328125,1.0
0.005,1862.555419921875,1.0
0.005,1834.1622314453125,1.0
0.005,1704.75048828125,1.0
0.005,1858.5830078125,1.0
0.005,1852.915283203125,1.0
0.005,1862.80224609375,1.0
0.005,1828.5479736328125,1.0
0.005,1763.1458740234375,1.0
0.005,1849.6768798828125,1.0
0.0075,1783.610595703125,1.0
0.0075,1824.264404296875,1.0
0.0075,1852.080078125,1.0
0.0075,1743.1611328125,1.0
0.0075,1854.4744873046875,1.0
0.0075,1778.7025146484375,1.0
0.0075,1800.38623046875,1.0
0.0075,1784.347900390625,1.0
0.0075,1675.550048828125,1.0
0.0075,1823.4727783203125,1.0
0.01,1501.4378662109375,1.0
0.01,1192.03955078125,1.0
0.01,1649.6295166015625,0.0
0.01,665.8384399414062,1.0
0.01,1281.5673828125,1.0
0.01,935.5108642578125,1.0
0.01,860.0867919921875,1.0
0.01,1770.38916015625,1.0
0.01,1361.89306640625,1.0
0.01,900.6590576171875,1.0
0.015,54.004398345947266,0.0
0.015,75.74492645263672,0.0
0.015,453.1103820800781,1.0
0.015,94.70409393310547,0.0
0.015,24.25984001159668,0.0
0.015,27.88010025024414,1.0
0.015,123.9891128540039,1.0
0.015,354.612060546875,0.0
0.015,1205.6512451171875,1.0
0.015,314.5708923339844,0.0
0.02,83.17231750488281,0.0
0.02,345.3667297363281,1.0
0.02,5.108652114868164,0.0
0.02,46.98693084716797,1.0
0.02,67.47074127197266,0.0
0.02,228.57015991210938,0.0
0.02,61.75023651123047,1.0
0.02,27.29484748840332,1.0
0.02,53.09419631958008,1.0
0.02,15.870864868164062,0.0
0.025,0.47877079248428345,0.0
0.025,111.77831268310547,0.0
0.025,104.59062957763672,1.0
0.025,69.23585510253906,0.0
0.025,104.69503784179688,0.0
0.025,5.158411979675293,0.0
0.025,0.0,0.0
0.025,70.73877716064453,1.0
0.025,116.54468536376953,0.0
0.025,9.89655876159668,0.0
0.03,2.385035514831543,0.0
0.03,0.4937784671783447,0.0
0.03,58.2144889831543,0.0
0.03,1.8122398853302002,0.0
0.03,10.40689468383789,0.0
0.03,2.734144926071167,0.0
0.03,3.7248005867004395,0.0
0.03,0.0,0.0
0.03,68.927978515625,0.0
0.03,0.4119897186756134,0.0
0.05,0.0,1.0
0.05,48.520477294921875,1.0
0.05,106.57271575927734,0.0
0.05,0.0736626461148262,0.0
0.05,0.0,1.0
0.05,123.2197265625,1.0
0.05,11.458277702331543,0.0
0.05,15.748204231262207,0.0
0.05,111.28092956542969,0.0
0.05,181.2626953125,0.0
