Timestep,Reward,Success
0.03,22.948183420372466,0.0
0.03,1923.434432301405,1.0
0.03,1884.506261011519,1.0
0.03,1939.8009275474858,1.0
0.03,1940.197552059924,1.0
0.03,1944.1635157592038,1.0
0.03,1944.5054355766804,1.0
0.03,1955.2338705628224,1.0
0.03,1926.1447576363034,1.0
0.03,1905.726256698813,1.0
0.05,1956.8253224578257,1.0
0.05,1953.07391975971,1.0
0.05,1833.9272927500958,1.0
0.05,1967.321623722859,1.0
0.05,1927.4077929732453,1.0
0.05,1902.5387771866601,1.0
0.05,1901.496141502403,1.0
0.05,1807.9023213531284,1.0
0.05,1876.2690583279702,1.0
0.05,1965.6602469384682,1.0
