Timestep,Reward,Success
0.001,80.04987335205078,1.0
0.001,1170.643798828125,1.0
0.001,1057.0699462890625,1.0
0.001,1513.795654296875,1.0
0.001,275.45709228515625,1.0
0.001,1207.833740234375,1.0
0.001,551.2750244140625,1.0
0.001,1151.82568359375,1.0
0.001,581.4039306640625,1.0
0.001,321.86529541015625,0.0
0.0015,1631.5810546875,1.0
0.0015,1640.9300537109375,1.0
0.0015,1680.517333984375,1.0
0.0015,1423.8990478515625,1.0
0.0015,1509.263427734375,1.0
0.0015,1625.181884765625,1.0
0.0015,1658.73388671875,1.0
0.0015,1590.9788818359375,1.0
0.0015,1493.5155029296875,1.0
0.0015,1604.4132080078125,1.0
0.0025,1683.6754150390625,1.0
0.0025,1731.8408203125,1.0
0.0025,1689.918212890625,1.0
0.0025,1718.142333984375,1.0
0.0025,1705.662109375,1.0
0.0025,1715.20849609375,1.0
0.0025,1740.1678466796875,1.0
0.0025,1750.31103515625,1.0
0.0025,1610.83935546875,1.0
0.0025,1645.74755859375,1.0
0.005,1820.5340576171875,1.0
0.005,1800.3326416015625,1.0
0.005,1646.6312255859375,1.0
0.005,1796.379150390625,1.0
0.005,1807.2991943359375,1.0
0.005,1786.8787841796875,1.0
0.005,1837.586669921875,1.0
0.005,1768.5030517578125,1.0
0.005,1811.2388916015625,1.0
0.005,1795.514404296875,1.0
0.0075,1614.3560791015625,1.0
0.0075,142.26553344726562,1.0
0.0075,1690.3564453125,1.0
0.0075,121.34635162353516,1.0
0.0075,1551.2266845703125,1.0
0.0075,1411.9691162109375,1.0
0.0075,1531.8486328125,1.0
0.0075,1798.7618408203125,1.0
0.0075,1285.3226318359375,1.0
0.0075,92.02372741699219,1.0
0.01,966.9285888671875,1.0
0.01,313.531494140625,1.0
0.01,424.50494384765625,1.0
0.01,301.51678466796875,0.0
0.01,677.9759521484375,1.0
0.01,907.352783203125,1.0
0.01,330.774169921875,0.0
0.01,179.53921508789062,1.0
0.01,7.496030330657959,1.0
0.01,187.7023162841797,0.0
0.015,103.02001190185547,0.0
0.015,224.19149780273438,1.0
0.015,355.4765319824219,0.0
0.015,111.47151947021484,1.0
0.015,339.6864929199219,1.0
0.015,167.6204376220703,1.0
0.015,139.94032287597656,1.0
0.015,34.024234771728516,1.0
0.015,60.02814483642578,1.0
0.015,400.0392150878906,0.0
0.02,137.8090057373047,0.0
0.02,64.16149139404297,0.0
0.02,111.82774353027344,1.0
0.02,1.9206230640411377,1.0
0.02,7.547934532165527,0.0
0.02,55.287620544433594,1.0
0.02,62.36452102661133,0.0
0.02,76.53572845458984,1.0
0.02,4.238133430480957,1.0
0.02,62.95425033569336,0.0
0.025,114.55840301513672,0.0
0.025,89.74270629882812,0.0
0.025,55.779659271240234,0.0
0.025,0.337199866771698,0.0
0.025,53.24065017700195,0.0
0.025,78.2887191772461,0.0
0.025,0.9959638118743896,0.0
0.025,189.48666381835938,1.0
0.025,19.252729415893555,0.0
0.025,93.5744400024414,0.0
0.03,31.27752685546875,0.0
0.03,7.896355152130127,0.0
0.03,21.96337127685547,1.0
0.03,154.20748901367188,0.0
0.03,0.21724355220794678,0.0
0.03,357.4054260253906,0.0
0.03,93.76604461669922,0.0
0.03,0.0,0.0
0.03,16.425519943237305,1.0
0.03,7.457995414733887,1.0
0.05,0.0,0.0
0.05,4.674365997314453,0.0
0.05,51.29641342163086,0.0
0.05,128.57437133789062,1.0
0.05,141.83731079101562,1.0
0.05,39.43309020996094,1.0
0.05,33.41509246826172,0.0
0.05,28.893905639648438,0.0
0.05,17.24605941772461,0.0
0.05,0.0,0.0
