Timestep,Reward,Success
0.001,1543.8421630859375,1.0
0.001,1363.9110107421875,1.0
0.001,1054.4952392578125,1.0
0.001,440.4588928222656,0.0
0.001,1501.98583984375,1.0
0.001,936.57861328125,1.0
0.001,1318.04248046875,1.0
0.001,1522.36474609375,1.0
0.001,292.2089538574219,1.0
0.001,1119.037841796875,1.0
0.0015,1594.12060546875,1.0
0.0015,1672.8818359375,1.0
0.0015,1310.3192138671875,1.0
0.0015,1662.62353515625,1.0
0.0015,1569.314208984375,1.0
0.0015,1600.81787109375,1.0
0.0015,1643.9639892578125,1.0
0.0015,1632.36181640625,1.0
0.0015,1606.4539794921875,1.0
0.0015,1654.8798828125,1.0
0.0025,1671.9510498046875,1.0
0.0025,1458.530029296875,1.0
0.0025,1732.703125,1.0
0.0025,1734.28369140625,1.0
0.0025,1704.417724609375,1.0
0.0025,1696.275634765625,1.0
0.0025,1661.1583251953125,1.0
0.0025,1730.80322265625,1.0
0.0025,1702.251953125,1.0
0.0025,1715.505859375,1.0
0.005,1861.992919921875,1.0
0.005,1802.6279296875,1.0
0.005,1832.4364013671875,1.0
0.005,1819.9390869140625,1.0
0.005,1799.0299072265625,1.0
0.005,1814.447265625,1.0
0.005,1819.30029296875,1.0
0.005,1851.9931640625,1.0
0.005,1764.5889892578125,1.0
0.005,1861.0706787109375,1.0
0.0075,1883.396728515625,1.0
0.0075,1821.6490478515625,1.0
0.0075,1663.34716796875,1.0
0.0075,1685.436767578125,1.0
0.0075,1826.3961181640625,1.0
0.0075,1828.562744140625,1.0
0.0075,1782.197998046875,1.0
0.0075,1676.830810546875,1.0
0.0075,36.79201889038086,0.0
0.0075,40.24266052246094,1.0
0.01,80.62761688232422,1.0
0.01,1570.4515380859375,1.0
0.01,1689.6900634765625,1.0
0.01,78.44548034667969,0.0
0.01,1702.8232421875,1.0
0.01,1544.3388671875,1.0
0.01,1636.5880126953125,1.0
0.01,1425.618896484375,1.0
0.01,1779.811767578125,1.0
0.01,1796.9434814453125,1.0
0.015,1166.66845703125,1.0
0.015,597.7600708007812,0.0
0.015,1.7997958660125732,0.0
0.015,32.78154373168945,0.0
0.015,158.09385681152344,0.0
0.015,29.06039047241211,0.0
0.015,47.391265869140625,1.0
0.015,138.96829223632812,0.0
0.015,5.18025541305542,0.0
0.015,279.5522155761719,1.0
0.02,55.59341812133789,0.0
0.02,146.76760864257812,1.0
0.02,56.279457092285156,1.0
0.02,3.6869757175445557,0.0
0.02,16.54916000366211,0.0
0.02,187.18453979492188,0.0
0.02,97.72801971435547,0.0
0.02,6.6611328125,0.0
0.02,5.970030784606934,1.0
0.02,118.8516616821289,0.0
0.025,10.306941986083984,0.0
0.025,5.106507778167725,0.0
0.025,38.612117767333984,0.0
0.025,48.19089126586914,1.0
0.025,55.43242645263672,0.0
0.025,0.0,0.0
0.025,18.016124725341797,0.0
0.025,6.664365768432617,0.0
0.025,28.05841064453125,0.0
0.025,206.50408935546875,0.0
0.03,0.0,0.0
0.03,4.021159648895264,0.0
0.03,42.61178970336914,1.0
0.03,136.5196533203125,0.0
0.03,115.84051513671875,1.0
0.03,15.70553970336914,0.0
0.03,118.71276092529297,0.0
0.03,34.366973876953125,0.0
0.03,3.8141441345214844,0.0
0.03,234.3920135498047,0.0
0.05,9.323840141296387,0.0
0.05,108.05038452148438,0.0
0.05,4.189943313598633,1.0
0.05,4.698552131652832,1.0
0.05,99.06999206542969,1.0
0.05,132.93536376953125,0.0
0.05,31.62150001525879,1.0
0.05,29.35393524169922,0.0
0.05,49.55256271362305,1.0
0.05,92.39408111572266,0.0
