step,episode_reward,episode_success,seed
0,182.69371032714844,0.0,1
50094,817.0198524713517,0.2,1
100089,1722.1369667053223,0.9,1
150084,1902.4821655273438,1.0,1
200079,1642.571658706665,0.9,1
250074,1808.3692993164063,1.0,1
300069,1921.85703125,1.0,1
350064,1944.4711791992188,1.0,1
400059,1935.5123657226563,1.0,1
450054,1940.6273559570313,1.0,1
500049,1906.6818969726562,1.0,1
550044,1942.3721557617187,1.0,1
600039,1939.5588623046874,1.0,1
650034,1925.2881469726562,1.0,1
700029,1948.648828125,1.0,1
750024,1950.7681518554687,1.0,1
800019,1929.3115356445312,1.0,1
850014,1940.6749145507813,1.0,1
900009,1942.0563842773438,1.0,1
950004,1949.5298217773438,1.0,1
1000098,1920.6501708984374,1.0,1
1050093,1938.3288818359374,1.0,1
1100088,1937.2445190429687,1.0,1
1150083,1957.79755859375,1.0,1
1200078,1934.0945190429688,1.0,1
1250073,1953.447900390625,1.0,1
1300068,1942.5951904296876,1.0,1
1350063,1943.8840454101562,1.0,1
1400058,1949.2546020507812,1.0,1
1450053,1958.3552734375,1.0,1
0,193.10873107910157,0.0,2
50094,133.21175413131715,0.4,2
100089,1437.9573493957519,0.8,2
150084,1905.352880859375,1.0,2
200079,1915.4203735351562,1.0,2
250074,1939.256005859375,1.0,2
300069,1916.2865600585938,1.0,2
350064,1921.450048828125,1.0,2
400059,1351.3383469104767,0.7,2
450054,1932.7439331054688,1.0,2
500049,1928.5769775390625,1.0,2
550044,1927.04169921875,1.0,2
600039,1938.26240234375,1.0,2
650034,1930.5748657226563,1.0,2
700029,1947.0257568359375,1.0,2
750024,1950.5236083984375,1.0,2
800019,1939.98583984375,1.0,2
850014,1941.6684204101562,1.0,2
900009,1912.5614013671875,1.0,2
950004,1936.13720703125,1.0,2
1000098,1868.28505859375,1.0,2
1050093,1945.8362670898437,1.0,2
1100088,1945.3820678710938,1.0,2
1150083,1948.93037109375,1.0,2
1200078,1949.9032348632813,1.0,2
1250073,1952.559326171875,1.0,2
1300068,1943.7086059570313,1.0,2
1350063,1945.2150268554688,1.0,2
1400058,1945.6673828125,1.0,2
1450053,1937.7822021484376,1.0,2
