Timestep,Reward,Success
0.001,1017.7911987304688,1.0
0.001,1568.05419921875,1.0
0.001,1237.1900634765625,1.0
0.001,1534.13330078125,1.0
0.001,1373.3389892578125,1.0
0.001,1310.3375244140625,1.0
0.001,1378.63134765625,1.0
0.001,797.4021606445312,1.0
0.001,1250.66845703125,1.0
0.001,804.3477172851562,1.0
0.0025,1683.62109375,1.0
0.0025,1724.5574951171875,1.0
0.0025,1655.323486328125,1.0
0.0025,1655.853759765625,1.0
0.0025,1714.61376953125,1.0
0.0025,1692.15576171875,1.0
0.0025,1723.4896240234375,1.0
0.0025,1681.659912109375,1.0
0.0025,1699.326904296875,1.0
0.0025,1701.5947265625,1.0
0.005,1847.177734375,1.0
0.005,1869.144287109375,1.0
0.005,1839.4473876953125,1.0
0.005,1825.2088623046875,1.0
0.005,1866.182861328125,1.0
0.005,1842.60546875,1.0
0.005,1871.3123779296875,1.0
0.005,1866.79736328125,1.0
0.005,1840.08837890625,1.0
0.005,1837.3277587890625,1.0
0.01,1936.1365966796875,1.0
0.01,1920.262451171875,1.0
0.01,1919.3497314453125,1.0
0.01,1919.3472900390625,1.0
0.01,1919.935302734375,1.0
0.01,1920.7706298828125,1.0
0.01,1920.028564453125,1.0
0.01,1936.2421875,1.0
0.01,1937.366943359375,1.0
0.01,1922.777099609375,1.0
0.02,1968.7640380859375,1.0
0.02,1968.1915283203125,1.0
0.02,1954.1810302734375,1.0
0.02,1943.6895751953125,1.0
0.02,1968.631591796875,1.0
0.02,1967.2471923828125,1.0
0.02,1967.934326171875,1.0
0.02,1945.4072265625,1.0
0.02,1966.3785400390625,1.0
0.02,1967.907470703125,1.0
0.03,1968.2330322265625,1.0
0.03,1943.106201171875,1.0
0.03,1970.84521484375,1.0
0.03,1969.878173828125,1.0
0.03,1969.88525390625,1.0
0.03,1969.966064453125,1.0
0.03,1970.05859375,1.0
0.03,1970.655517578125,1.0
0.03,1971.283935546875,1.0
0.03,1970.026611328125,1.0
0.05,28.975595474243164,1.0
0.05,1894.988037109375,1.0
0.05,1981.7730712890625,1.0
0.05,1824.183837890625,1.0
0.05,1939.646484375,1.0
0.05,1981.7545166015625,1.0
0.05,1964.7615966796875,1.0
0.05,1906.56640625,1.0
0.05,1981.775390625,1.0
0.05,1858.6064453125,1.0
