step,episode_reward,episode_success,seed
0,187.15481872558593,0.0,1
50094,1098.1416381835938,0.3,1
100089,1892.7935302734375,1.0,1
150084,1916.0853515625,1.0,1
200079,1912.6184814453125,1.0,1
250074,1908.558447265625,1.0,1
300069,1921.7157592773438,1.0,1
350064,1921.61044921875,1.0,1
400059,1921.4962158203125,1.0,1
450054,1912.8034545898438,1.0,1
500049,1917.2054077148437,1.0,1
550044,1914.3605224609375,1.0,1
600039,1923.0617553710938,1.0,1
650034,1920.6764770507812,1.0,1
700029,1920.6480712890625,1.0,1
750024,1918.7568725585938,1.0,1
800019,1919.5203491210937,1.0,1
850014,1916.5014526367188,1.0,1
900009,1917.3776245117188,1.0,1
950004,1921.1159423828126,1.0,1
1000098,1917.4371337890625,1.0,1
1050093,1917.8996337890626,1.0,1
1100088,1912.084814453125,1.0,1
1150083,1920.7815673828125,1.0,1
1200078,1923.422509765625,1.0,1
1250073,1889.7237060546875,1.0,1
1300068,1919.5816162109375,1.0,1
1350063,1922.64189453125,1.0,1
1400058,1923.2169799804688,1.0,1
1450053,1922.7435424804687,1.0,1
0,189.57391357421875,0.0,2
50094,736.5066864013672,0.3,2
100089,1861.9309204101562,1.0,2
150084,1871.6027099609375,1.0,2
200079,1911.3692504882813,1.0,2
250074,1899.8255981445313,1.0,2
300069,1913.4986572265625,1.0,2
350064,1890.8436645507813,1.0,2
400059,1917.4091796875,1.0,2
450054,1698.5319442749023,0.9,2
500049,1908.2828247070313,1.0,2
550044,1894.87158203125,1.0,2
600039,1905.3104370117187,1.0,2
650034,1903.3521240234375,1.0,2
700029,1926.8518920898437,1.0,2
750024,1914.1515747070312,1.0,2
800019,1922.2314819335938,1.0,2
850014,1918.8186889648437,1.0,2
900009,1905.7262329101563,1.0,2
950004,1908.8430908203125,1.0,2
1000098,1892.637109375,1.0,2
1050093,1902.3886596679688,1.0,2
1100088,1913.6453491210937,1.0,2
1150083,1910.7243896484374,1.0,2
1200078,1920.305322265625,1.0,2
1250073,1920.7832885742187,1.0,2
1300068,1912.8726440429687,1.0,2
1350063,1924.1086181640626,1.0,2
1400058,1925.5968017578125,1.0,2
1450053,1922.848681640625,1.0,2
