Timestep,Reward,Success
0.001,1376.6434326171875,1.0
0.001,1471.672119140625,1.0
0.001,1413.634033203125,1.0
0.001,641.4720458984375,1.0
0.001,1273.887451171875,1.0
0.001,1533.8724365234375,1.0
0.001,886.9228515625,1.0
0.001,1287.969970703125,1.0
0.001,939.590576171875,1.0
0.001,150.3003387451172,0.0
0.0015,1603.364990234375,1.0
0.0015,1654.4071044921875,1.0
0.0015,1591.9825439453125,1.0
0.0015,1592.80419921875,1.0
0.0015,1607.0185546875,1.0
0.0015,1582.5167236328125,1.0
0.0015,1416.3382568359375,1.0
0.0015,1599.124755859375,1.0
0.0015,1514.1123046875,1.0
0.0015,1679.98486328125,1.0
0.0025,1741.86572265625,1.0
0.0025,1676.322265625,1.0
0.0025,1731.8338623046875,1.0
0.0025,1639.9827880859375,1.0
0.0025,1670.643310546875,1.0
0.0025,1675.165771484375,1.0
0.0025,1678.9942626953125,1.0
0.0025,1684.245849609375,1.0
0.0025,1727.42578125,1.0
0.0025,1676.07470703125,1.0
0.005,1741.1473388671875,1.0
0.005,1832.9930419921875,1.0
0.005,1773.6007080078125,1.0
0.005,1798.6790771484375,1.0
0.005,1146.3121337890625,1.0
0.005,1813.2781982421875,1.0
0.005,1723.6993408203125,1.0
0.005,1809.0865478515625,1.0
0.005,1822.6158447265625,1.0
0.005,1868.116455078125,1.0
0.0075,1779.656494140625,1.0
0.0075,1077.5469970703125,1.0
0.0075,532.7262573242188,0.0
0.0075,1868.9481201171875,1.0
0.0075,1576.88037109375,1.0
0.0075,1539.0123291015625,1.0
0.0075,1781.056640625,1.0
0.0075,1722.6483154296875,1.0
0.0075,322.96551513671875,1.0
0.0075,295.27947998046875,1.0
0.01,389.90130615234375,1.0
0.01,549.1981811523438,1.0
0.01,692.9921875,1.0
0.01,226.58590698242188,1.0
0.01,240.3029327392578,0.0
0.01,268.05218505859375,1.0
0.01,995.9974365234375,1.0
0.01,624.6491088867188,1.0
0.01,556.8013916015625,1.0
0.01,1420.4141845703125,0.0
0.015,394.7425842285156,1.0
0.015,354.7644958496094,1.0
0.015,3.5430517196655273,1.0
0.015,30.8680477142334,1.0
0.015,9.503437042236328,0.0
0.015,36.7322883605957,0.0
0.015,353.2920227050781,1.0
0.015,23.976261138916016,1.0
0.015,533.0813598632812,1.0
0.015,18.21957015991211,0.0
0.02,170.31814575195312,0.0
0.02,227.07847595214844,1.0
0.02,47.070518493652344,1.0
0.02,121.0095443725586,0.0
0.02,15.620722770690918,1.0
0.02,72.44103240966797,1.0
0.02,23.767309188842773,0.0
0.02,156.30641174316406,0.0
0.02,17.266637802124023,0.0
0.02,14.34326171875,1.0
0.025,9.101404190063477,1.0
0.025,50.04534149169922,1.0
0.025,17.923358917236328,0.0
0.025,161.9646453857422,1.0
0.025,20.915319442749023,1.0
0.025,174.33828735351562,1.0
0.025,1.6030141115188599,0.0
0.025,3.4085092544555664,0.0
0.025,1.866948127746582,0.0
0.025,97.3260269165039,1.0
0.03,136.15638732910156,0.0
0.03,1.9064929485321045,0.0
0.03,8.325953483581543,1.0
0.03,107.19123840332031,1.0
0.03,1.8620648384094238,1.0
0.03,203.42221069335938,0.0
0.03,43.61720275878906,0.0
0.03,73.6125717163086,0.0
0.03,165.50387573242188,1.0
0.03,3.8375415802001953,1.0
0.05,15.781400680541992,0.0
0.05,30.191808700561523,1.0
0.05,23.73198127746582,1.0
0.05,71.24796295166016,0.0
0.05,0.0,0.0
0.05,85.56398010253906,0.0
0.05,17.21521759033203,0.0
0.05,35.88258743286133,0.0
0.05,3.969782829284668,0.0
0.05,9.878737449645996,0.0
