step,episode_reward,episode_success,seed
0,1.2332776606082916,0.0,1
50094,1922.5324951171874,1.0,1
100089,1906.3974975585938,1.0,1
150084,1874.68740234375,1.0,1
200079,1932.4684936523438,1.0,1
250074,1945.317919921875,1.0,1
300069,1941.3926025390624,1.0,1
350064,1954.3448486328125,1.0,1
400059,1944.3064208984374,1.0,1
450054,1942.4629150390624,1.0,1
500049,1942.4337036132813,1.0,1
550044,1938.467333984375,1.0,1
600039,1888.8267578125,1.0,1
650034,1888.61728515625,1.0,1
700029,1916.5809326171875,1.0,1
750024,1952.3592895507813,1.0,1
800019,1888.2954467773438,1.0,1
850014,1937.3955078125,1.0,1
900009,1954.2706787109375,1.0,1
950004,1971.25859375,1.0,1
1000098,1956.4170288085938,1.0,1
1050093,1899.4708374023437,1.0,1
1100088,1965.3383911132812,1.0,1
1150083,1954.3463134765625,1.0,1
1200078,1943.4270263671874,1.0,1
1250073,1943.46572265625,1.0,1
1300068,1960.3536499023437,1.0,1
1350063,1938.4052368164062,1.0,1
1400058,1958.2941650390626,1.0,1
1450053,1926.5784301757812,1.0,1
0,0.15064912475645542,0.0,2
50094,1773.4984985351562,0.9,2
100089,1934.589501953125,1.0,2
150084,1917.5603881835937,1.0,2
200079,1945.61162109375,1.0,2
250074,1894.8860961914063,1.0,2
300069,1950.3516479492187,1.0,2
350064,1950.3999633789062,1.0,2
400059,1961.3749633789062,1.0,2
450054,1962.2725952148437,1.0,2
500049,1960.3452514648438,1.0,2
550044,1971.2633911132812,1.0,2
600039,1964.3550903320313,1.0,2
650034,1974.2515014648438,1.0,2
700029,1966.2744750976562,1.0,2
750024,1966.3253540039063,1.0,2
800019,1963.3866333007813,0.9,2
850014,1966.2689697265625,1.0,2
900009,1958.38798828125,1.0,2
950004,1974.2392822265624,1.0,2
1000098,1974.2255859375,1.0,2
1050093,1974.2234008789062,1.0,2
1100088,1973.2474487304687,1.0,2
1150083,1964.34384765625,1.0,2
1200078,1972.2400756835937,1.0,2
1250073,1960.346826171875,1.0,2
1300068,1962.3127197265626,1.0,2
1350063,1969.3049560546874,1.0,2
1400058,1973.2383911132813,1.0,2
1450053,1973.26259765625,1.0,2
