Timestep,Reward,Success
0.001,1539.2193603515625,1.0
0.001,1473.981201171875,1.0
0.001,1490.29931640625,1.0
0.001,484.10858154296875,1.0
0.001,1518.859619140625,1.0
0.001,1513.4598388671875,1.0
0.001,1533.616455078125,1.0
0.001,1490.771484375,1.0
0.001,1562.68017578125,1.0
0.001,1539.0494384765625,1.0
0.0015,1073.34619140625,1.0
0.0015,1646.613037109375,1.0
0.0015,1634.44140625,1.0
0.0015,1598.1160888671875,1.0
0.0015,1625.885498046875,1.0
0.0015,1634.16259765625,1.0
0.0015,1373.144287109375,1.0
0.0015,1420.1715087890625,1.0
0.0015,1602.49462890625,1.0
0.0015,1025.8614501953125,1.0
0.0025,1759.7850341796875,1.0
0.0025,1698.1083984375,1.0
0.0025,1750.0859375,1.0
0.0025,1716.703369140625,1.0
0.0025,1721.9156494140625,1.0
0.0025,1757.0970458984375,1.0
0.0025,1760.0281982421875,1.0
0.0025,1701.5146484375,1.0
0.0025,1764.083251953125,1.0
0.0025,1740.950439453125,1.0
0.005,1869.12744140625,1.0
0.005,1581.223388671875,1.0
0.005,1833.128173828125,1.0
0.005,1811.414306640625,1.0
0.005,1833.852294921875,1.0
0.005,1807.757080078125,1.0
0.005,1028.6304931640625,1.0
0.005,564.8345336914062,1.0
0.005,1751.4129638671875,1.0
0.005,1872.8553466796875,1.0
0.0075,1905.275634765625,1.0
0.0075,1644.686767578125,1.0
0.0075,1843.50927734375,1.0
0.0075,1650.2572021484375,1.0
0.0075,1928.65087890625,1.0
0.0075,424.3326721191406,0.0
0.0075,1769.016845703125,1.0
0.0075,1531.8369140625,1.0
0.0075,1842.75830078125,1.0
0.0075,1819.353515625,1.0
0.01,1502.3349609375,1.0
0.01,1675.483154296875,1.0
0.01,1816.75830078125,1.0
0.01,424.41473388671875,1.0
0.01,4.136343955993652,0.0
0.01,1656.5982666015625,1.0
0.01,1344.223876953125,1.0
0.01,4.4929914474487305,0.0
0.01,1442.5423583984375,0.0
0.01,1518.385986328125,1.0
0.015,371.8154602050781,1.0
0.015,1649.4815673828125,1.0
0.015,141.5109405517578,0.0
0.015,1784.9471435546875,1.0
0.015,1802.0086669921875,1.0
0.015,3.4515974521636963,0.0
0.015,6.919455051422119,0.0
0.015,3.5824663639068604,0.0
0.015,1692.4713134765625,1.0
0.015,1861.3919677734375,1.0
0.02,390.5875244140625,1.0
0.02,1621.54638671875,1.0
0.02,1144.7998046875,1.0
0.02,1711.7744140625,1.0
0.02,563.9944458007812,1.0
0.02,1470.544677734375,1.0
0.02,724.3450927734375,1.0
0.02,12.013995170593262,0.0
0.02,21.524433135986328,0.0
0.02,1062.826904296875,1.0
0.025,304.265869140625,1.0
0.025,1332.325439453125,1.0
0.025,1380.9569091796875,1.0
0.025,1791.1622314453125,1.0
0.025,1661.486572265625,1.0
0.025,1352.266357421875,1.0
0.025,973.34814453125,1.0
0.025,1442.0380859375,1.0
0.025,1860.6978759765625,1.0
0.025,4.883005619049072,0.0
0.03,1293.142578125,1.0
0.03,763.8272705078125,1.0
0.03,1452.6512451171875,1.0
0.03,1422.1268310546875,0.0
0.03,1471.8076171875,1.0
0.03,1691.252685546875,1.0
0.03,1800.3306884765625,0.0
0.03,1821.3258056640625,1.0
0.03,1382.4603271484375,1.0
0.03,1585.7615966796875,0.0
0.05,702.6558227539062,0.0
0.05,1670.82275390625,1.0
0.05,1103.288330078125,1.0
0.05,1341.5235595703125,0.0
0.05,1071.78466796875,0.0
0.05,972.4234008789062,0.0
0.05,1152.398681640625,1.0
0.05,1171.37255859375,0.0
0.05,743.322021484375,0.0
0.05,2.851032018661499,0.0
