Timestep,Reward,Success
0.001,1431.7772216796875,1.0
0.001,1559.0047607421875,1.0
0.001,1480.4898681640625,1.0
0.001,1578.645263671875,1.0
0.001,1044.8258056640625,1.0
0.001,1468.651123046875,1.0
0.001,1508.5,1.0
0.001,1539.099609375,1.0
0.001,1522.44384765625,1.0
0.001,1519.550048828125,1.0
0.0015,1597.6717529296875,1.0
0.0015,1675.7705078125,1.0
0.0015,1638.2017822265625,1.0
0.0015,1594.08447265625,1.0
0.0015,1639.1064453125,1.0
0.0015,1687.132568359375,1.0
0.0015,1577.7764892578125,1.0
0.0015,1647.95654296875,1.0
0.0015,1306.2513427734375,1.0
0.0015,1608.1771240234375,1.0
0.0025,1760.10986328125,1.0
0.0025,1760.150146484375,1.0
0.0025,1732.593505859375,1.0
0.0025,1766.40771484375,1.0
0.0025,1749.915283203125,1.0
0.0025,1754.366455078125,1.0
0.0025,1742.74609375,1.0
0.0025,1764.364990234375,1.0
0.0025,1766.49609375,1.0
0.0025,1766.5009765625,1.0
0.005,1853.579833984375,1.0
0.005,1664.2479248046875,1.0
0.005,1853.0732421875,1.0
0.005,1850.2236328125,1.0
0.005,1451.982666015625,1.0
0.005,1827.827880859375,1.0
0.005,1872.958251953125,1.0
0.005,1625.787841796875,1.0
0.005,1872.8406982421875,1.0
0.005,1873.12060546875,1.0
0.0075,1793.384521484375,1.0
0.0075,1736.386474609375,1.0
0.0075,1908.7135009765625,1.0
0.0075,14.867959976196289,0.0
0.0075,1549.0496826171875,0.0
0.0075,1626.166748046875,1.0
0.0075,1889.008056640625,1.0
0.0075,1881.475830078125,1.0
0.0075,1832.661376953125,1.0
0.0075,13.77817440032959,0.0
0.01,1192.217041015625,1.0
0.01,1928.173828125,1.0
0.01,1204.7099609375,1.0
0.01,846.9057006835938,1.0
0.01,1734.989990234375,1.0
0.01,1667.26904296875,1.0
0.01,471.3408508300781,1.0
0.01,15.831940650939941,0.0
0.01,1254.33056640625,1.0
0.01,1862.3548583984375,1.0
0.015,5.665948867797852,0.0
0.015,335.44696044921875,1.0
0.015,6.802194118499756,0.0
0.015,3.7130253314971924,0.0
0.015,1802.4854736328125,1.0
0.015,1602.242431640625,0.0
0.015,1522.280029296875,1.0
0.015,1513.766357421875,1.0
0.015,5.401330947875977,0.0
0.015,889.176025390625,1.0
0.02,1741.063232421875,1.0
0.02,1761.078857421875,1.0
0.02,3.014796018600464,0.0
0.02,1801.6365966796875,0.0
0.02,5.642250061035156,0.0
0.02,1293.64501953125,1.0
0.02,1672.279296875,1.0
0.02,4.059695720672607,0.0
0.02,1801.404052734375,1.0
0.02,1349.8905029296875,1.0
0.025,8.151325225830078,0.0
0.025,4.143100738525391,0.0
0.025,1401.71435546875,0.0
0.025,5.389468669891357,0.0
0.025,3.4100067615509033,0.0
0.025,1.996979832649231,0.0
0.025,914.6795043945312,0.0
0.025,581.6903076171875,1.0
0.025,1570.723876953125,1.0
0.025,3.4397952556610107,0.0
0.03,1162.32958984375,1.0
0.03,0.7959116101264954,0.0
0.03,0.290262907743454,0.0
0.03,3.9126155376434326,0.0
0.03,64.64622497558594,1.0
0.03,3.19394588470459,0.0
0.03,1001.4727783203125,0.0
0.03,1.3162972927093506,0.0
0.03,952.1272583007812,0.0
0.03,2.1912267208099365,0.0
0.05,1540.45751953125,1.0
0.05,841.506591796875,1.0
0.05,1760.706787109375,1.0
0.05,0.27431607246398926,0.0
0.05,0.6656594276428223,0.0
0.05,0.7764329314231873,0.0
0.05,0.7838840484619141,0.0
0.05,1100.609619140625,1.0
0.05,700.6956787109375,0.0
0.05,0.7713348269462585,0.0
