step,episode_reward,episode_success,seed
0,6.852741146087647,0.0,1
50094,489.22958908081057,0.5,1
100089,849.0422142028808,0.8,1
150084,1026.683313179016,0.8,1
200079,1381.6375640869142,1.0,1
250074,1403.7479891777039,0.9,1
300069,884.8789840698242,1.0,1
350064,1073.0072319030762,0.9,1
400059,1189.0244445800781,1.0,1
450054,1255.4050645828247,0.9,1
500049,1287.5965698242187,1.0,1
550044,1536.3291381835938,1.0,1
600039,964.7617652893066,0.8,1
650034,844.2088119506836,0.9,1
700029,1300.2408294677734,0.9,1
750024,1219.0801361083984,0.9,1
800019,1062.6449981689452,1.0,1
850014,1238.2652313232422,1.0,1
900009,1454.7633117675782,1.0,1
950004,1266.3161331176757,0.8,1
1000098,926.5046636581421,0.8,1
1050093,1201.670991897583,0.9,1
1100088,1348.2343627929688,1.0,1
1150083,1192.1393367767334,0.9,1
1200078,1575.48056640625,1.0,1
1250073,1219.6128326416015,1.0,1
1300068,738.8841907501221,0.7,1
1350063,1214.378849029541,0.9,1
1400058,1180.037028503418,0.8,1
1450053,1360.1204956054687,1.0,1
0,4.041045117378235,0.0,2
50094,1288.362860107422,1.0,2
100089,1316.0647888183594,1.0,2
150084,1394.5597366333009,0.9,2
200079,1443.9755493164062,1.0,2
250074,629.5115142822266,0.7,2
300069,1143.6088306427002,0.8,2
350064,1123.8774063110352,0.9,2
400059,1068.463646888733,0.8,2
450054,1154.4844985961913,0.9,2
500049,1476.8860229492188,1.0,2
550044,1181.6021865844727,0.9,2
600039,1574.0141845703124,1.0,2
650034,1461.6786254882813,1.0,2
700029,1319.2892639160157,1.0,2
750024,1287.4806640625,1.0,2
800019,967.4593063354492,0.9,2
850014,1188.56773147583,0.9,2
900009,1292.399710083008,0.9,2
950004,1263.2670776367188,1.0,2
1000098,1104.0465675354003,1.0,2
1050093,892.0245365142822,0.8,2
1100088,993.4624145507812,0.9,2
1150083,1301.174005126953,0.9,2
1200078,1240.0769477844237,0.8,2
1250073,985.0051414489747,0.8,2
1300068,563.1705863952636,0.6,2
1350063,1147.582682800293,1.0,2
1400058,1384.7745422363282,1.0,2
1450053,1370.1246032714844,1.0,2
