step,episode_reward,episode_success,seed
0,4.3050473690032955,0.0,1
50094,642.2806945800781,0.0,1
100089,676.4783325195312,0.0,1
150084,1360.0668884277343,0.9,1
200079,1118.9333778381347,0.9,1
250074,1231.965020751953,1.0,1
300069,1406.0846435546875,1.0,1
350064,1215.476318359375,1.0,1
400059,1298.8123779296875,1.0,1
450054,1471.4294555664062,1.0,1
500049,1408.6944458007813,1.0,1
550044,1477.5550170898437,1.0,1
600039,1490.5511840820313,1.0,1
650034,1494.8102294921875,1.0,1
700029,1412.908056640625,1.0,1
750024,1414.7819213867188,1.0,1
800019,1469.2431640625,1.0,1
850014,1278.4347763061523,1.0,1
900009,1479.2039916992187,1.0,1
950004,1451.970965576172,1.0,1
1000098,1505.5311401367187,1.0,1
1050093,1269.268702697754,0.9,1
1100088,1455.92861328125,1.0,1
1150083,1377.4437744140625,1.0,1
1200078,1377.3346435546875,1.0,1
1250073,1471.838671875,1.0,1
1300068,1221.8823547363281,1.0,1
1350063,1508.0032104492188,1.0,1
1400058,1317.8691650390624,1.0,1
1450053,1241.2509033203125,1.0,1
0,2.78635858297348,0.0,2
50094,1179.04523601532,0.9,2
100089,1289.2594482421875,1.0,2
150084,1129.6875610351562,0.9,2
200079,1417.5804321289063,1.0,2
250074,1457.5396362304687,1.0,2
300069,1540.0003295898437,1.0,2
350064,1251.5009643554688,1.0,2
400059,1380.4923583984375,0.9,2
450054,1300.079901123047,1.0,2
500049,1450.6448120117188,1.0,2
550044,1253.9453521728515,0.8,2
600039,1498.56650390625,1.0,2
650034,1524.7899658203125,1.0,2
700029,1305.1665588378905,0.9,2
750024,1483.0981201171876,1.0,2
800019,1487.6759155273437,1.0,2
850014,1380.1035400390624,1.0,2
900009,1194.278985595703,0.9,2
950004,1459.3065673828125,1.0,2
1000098,1223.571725463867,0.8,2
1050093,1440.7825073242188,1.0,2
1100088,1488.7934692382812,1.0,2
1150083,1350.066343688965,0.9,2
1200078,1475.1422485351563,1.0,2
1250073,1479.7372314453125,1.0,2
1300068,1444.68798828125,1.0,2
1350063,1423.8023803710937,1.0,2
1400058,1518.5979248046874,1.0,2
1450053,1424.63212890625,1.0,2
0,5.223867702484131,0.0,3
50094,1032.4354820251465,0.9,3
100089,1492.54599609375,1.0,3
150084,1460.2205688476563,1.0,3
200079,1419.2130493164063,1.0,3
250074,1495.5934204101563,1.0,3
300069,1196.4340801239014,0.9,3
350064,1333.594664001465,0.9,3
400059,1532.6024047851563,1.0,3
450054,1533.8202026367187,1.0,3
500049,1485.4042358398438,1.0,3
550044,1419.9747314453125,1.0,3
600039,1377.8780738830567,0.9,3
650034,1479.656298828125,1.0,3
700029,1447.40009765625,1.0,3
750024,1438.7986694335937,1.0,3
800019,1479.5626220703125,1.0,3
850014,1463.0612426757812,1.0,3
900009,1494.858544921875,1.0,3
950004,1516.8750854492187,1.0,3
1000098,1507.4915771484375,1.0,3
1050093,1351.2973083496095,1.0,3
1100088,1415.5207885742188,1.0,3
1150083,1347.4259033203125,1.0,3
1200078,1349.766064453125,1.0,3
1250073,1218.8518905639648,0.9,3
1300068,1334.2088455200196,1.0,3
1350063,1366.2587280273438,1.0,3
1400058,1292.869125366211,0.9,3
1450053,1334.2055603027343,0.9,3
