Timestep,Reward,Success
0.001,1505.993408203125,1.0
0.001,1573.2431640625,1.0
0.001,1558.7852783203125,1.0
0.001,1533.365234375,1.0
0.001,1169.32080078125,1.0
0.001,1518.92626953125,1.0
0.001,1499.4825439453125,1.0
0.001,1548.9515380859375,1.0
0.001,1582.8563232421875,1.0
0.001,1458.770751953125,1.0
0.0015,1319.811279296875,1.0
0.0015,1583.119873046875,1.0
0.0015,1618.4783935546875,1.0
0.0015,1652.7918701171875,1.0
0.0015,1447.5789794921875,1.0
0.0015,1350.3131103515625,1.0
0.0015,1610.1171875,1.0
0.0015,1555.66796875,1.0
0.0015,1615.8568115234375,1.0
0.0015,1629.880615234375,1.0
0.0025,1717.534423828125,1.0
0.0025,1735.994140625,1.0
0.0025,1764.2738037109375,1.0
0.0025,1750.0546875,1.0
0.0025,1708.014404296875,1.0
0.0025,1766.3018798828125,1.0
0.0025,1760.05517578125,1.0
0.0025,1763.9881591796875,1.0
0.0025,1766.1824951171875,1.0
0.0025,1749.872314453125,1.0
0.005,1705.424072265625,1.0
0.005,1876.7763671875,1.0
0.005,1879.5748291015625,1.0
0.005,1873.723388671875,1.0
0.005,1873.7835693359375,1.0
0.005,1893.472900390625,1.0
0.005,1877.061279296875,1.0
0.005,1857.90576171875,1.0
0.005,1724.9462890625,1.0
0.005,1843.6455078125,1.0
0.0075,1707.27392578125,1.0
0.0075,1776.3511962890625,1.0
0.0075,1707.159912109375,1.0
0.0075,1889.032470703125,1.0
0.0075,1700.84423828125,1.0
0.0075,1338.9061279296875,1.0
0.0075,1675.0780029296875,1.0
0.0075,1508.67236328125,1.0
0.0075,1876.6070556640625,1.0
0.0075,1149.564208984375,1.0
0.01,1274.62939453125,1.0
0.01,1810.71826171875,1.0
0.01,1733.495361328125,1.0
0.01,1659.1605224609375,1.0
0.01,1724.423828125,1.0
0.01,1685.7337646484375,1.0
0.01,305.4755554199219,1.0
0.01,1747.4287109375,1.0
0.01,1051.90966796875,1.0
0.01,1805.802490234375,1.0
0.015,1075.697509765625,1.0
0.015,90.50572967529297,0.0
0.015,1864.83349609375,1.0
0.015,1947.8125,1.0
0.015,1362.167724609375,1.0
0.015,1782.4503173828125,1.0
0.015,1948.0457763671875,1.0
0.015,94.6156005859375,0.0
0.015,1581.2596435546875,1.0
0.015,1537.3372802734375,1.0
0.02,39.65237045288086,0.0
0.02,1847.81884765625,1.0
0.02,24.673385620117188,0.0
0.02,1186.711181640625,1.0
0.02,58.11280059814453,0.0
0.02,1680.238037109375,1.0
0.02,756.2169189453125,1.0
0.02,36.555110931396484,0.0
0.02,1353.99365234375,1.0
0.02,33.29970932006836,0.0
0.025,1085.9344482421875,1.0
0.025,228.29408264160156,1.0
0.025,14.46376895904541,0.0
0.025,13.086196899414062,0.0
0.025,13.24564266204834,0.0
0.025,24.395334243774414,0.0
0.025,908.237060546875,1.0
0.025,10.35435676574707,0.0
0.025,809.0374145507812,1.0
0.025,1205.5010986328125,1.0
0.03,997.1466064453125,1.0
0.03,10.933958053588867,0.0
0.03,313.67559814453125,1.0
0.03,11.197967529296875,0.0
0.03,255.91598510742188,1.0
0.03,924.020751953125,1.0
0.03,9.017428398132324,0.0
0.03,1461.834228515625,1.0
0.03,630.526611328125,1.0
0.03,5.9499616622924805,0.0
0.05,2.2358739376068115,0.0
0.05,1601.0938720703125,1.0
0.05,841.815673828125,1.0
0.05,1800.6961669921875,1.0
0.05,1.1097140312194824,0.0
0.05,821.1785278320312,1.0
0.05,3.4052932262420654,0.0
0.05,880.61328125,0.0
0.05,1.9490174055099487,0.0
0.05,2.757636070251465,0.0
