step,episode_reward,episode_success,seed
0,0.7097804486751557,0.0,1
50094,290.17123863697054,0.1,1
100089,859.4041740417481,0.4,1
150084,1081.0888839721679,0.9,1
200079,657.0639013290405,0.6,1
250074,593.9665533304214,0.4,1
300069,619.8624614149333,0.2,1
350064,1123.8644028663634,0.5,1
400059,1179.7620055675507,0.6,1
450054,647.4414687156677,0.4,1
500049,618.0205565929413,0.4,1
550044,948.0049427986145,0.6,1
600039,656.9286722660065,0.5,1
650034,455.247746181488,0.2,1
700029,960.9811355590821,0.5,1
750024,568.6299337863923,0.5,1
800019,411.70411734580995,0.5,1
850014,952.2861157894134,0.6,1
900009,713.7373376846314,0.4,1
950004,864.7450974464416,0.4,1
1000098,612.3608111143112,0.5,1
1050093,773.2338160037995,0.6,1
1100088,933.1309090614319,0.4,1
1150083,695.6501032352447,0.5,1
1200078,236.5834614276886,0.1,1
1250073,687.4221528053283,0.5,1
1300068,1403.4291374206543,0.8,1
1350063,754.3361162424087,0.5,1
1400058,721.7491363883018,0.4,1
1450053,499.3207959651947,0.7,1
0,0.17029487267136573,0.0,2
50094,867.1652015686035,0.5,2
100089,1011.2111217975616,0.6,2
150084,760.2490093708038,0.7,2
200079,1127.217565727234,0.8,2
250074,951.2981216430665,0.7,2
300069,831.2615193843842,0.6,2
350064,1230.531860971451,0.9,2
400059,708.286625289917,0.7,2
450054,1328.3560363769532,0.7,2
500049,1184.7523614883423,0.6,2
550044,1071.5312439918519,0.7,2
600039,659.9469024822116,0.6,2
650034,1079.2351009488107,0.8,2
700029,1145.6197572231292,0.7,2
750024,1173.9686309814454,0.7,2
800019,1172.512646484375,0.8,2
850014,818.0231570720673,0.6,2
900009,954.5931922912598,0.8,2
950004,822.8991600036621,0.5,2
1000098,1138.7123992919921,0.6,2
1050093,920.6956024169922,0.6,2
1100088,885.7031630516052,0.6,2
1150083,727.5689758658409,0.6,2
1200078,414.7567965745926,0.3,2
1250073,1285.3140014648438,1.0,2
1300068,1071.1864153385163,0.8,2
1350063,951.7665894389153,0.7,2
1400058,580.9982222080231,0.5,2
1450053,1007.9318491458893,0.7,2
0,0.9831747770309448,0.0,3
50094,833.8753414332866,0.6,3
100089,1091.5247871398926,0.7,3
150084,1102.6365391731263,0.8,3
200079,1135.3096321105957,0.7,3
250074,611.7221618890762,0.6,3
300069,820.4134274691344,0.6,3
350064,1349.5325001716615,0.8,3
400059,823.1729246616363,0.7,3
450054,922.7577016353607,0.7,3
500049,1159.6865144968033,0.8,3
550044,1090.178102874756,0.7,3
600039,1020.2827026128768,0.7,3
650034,1280.719287109375,1.0,3
700029,1172.3685302734375,0.7,3
750024,519.8060815095902,0.4,3
800019,745.1898798465729,0.5,3
850014,722.2313535928727,0.6,3
900009,1134.3493774414062,0.6,3
950004,954.9349110126495,0.6,3
1000098,812.7521842241288,0.4,3
1050093,490.9398357629776,0.3,3
1100088,21.479482352733612,0.1,3
1150083,186.83947274684905,0.2,3
1200078,186.67193900346757,0.2,3
1250073,558.9080816268921,0.8,3
1300068,702.5945948123932,0.7,3
1350063,542.7732212066651,0.4,3
1400058,617.3293613910676,0.6,3
1450053,311.4829733610153,0.2,3
