step,episode_reward,episode_success,seed
0,-40.85679302215576,-1.0,1
50094,-38.536874008178714,-1.0,1
100089,-32.57680416107178,-1.0,1
150084,-30.686893272399903,-1.0,1
200079,-28.133120727539062,-1.0,1
250074,-26.77328395843506,-1.0,1
300069,-28.015863990783693,-1.0,1
350064,-26.322366142272948,-1.0,1
400059,-24.74142951965332,-1.0,1
450054,-24.561257553100585,-1.0,1
500049,-26.267366027832033,-1.0,1
550044,-25.74439239501953,-1.0,1
600039,-26.406167793273926,-1.0,1
650034,-25.84564208984375,-1.0,1
700029,-26.39691734313965,-1.0,1
750024,-25.92680835723877,-1.0,1
800019,-26.428278350830077,-1.0,1
850014,-25.39461727142334,-1.0,1
900009,-26.257922172546387,-1.0,1
950004,-25.74532241821289,-1.0,1
1000098,-25.24321594238281,-1.0,1
1050093,-23.87336826324463,-1.0,1
1100088,-24.93419666290283,-1.0,1
1150083,-25.55400562286377,-1.0,1
1200078,-25.086722373962402,-1.0,1
1250073,-24.21391010284424,-1.0,1
1300068,-25.537169647216796,-1.0,1
1350063,-27.32235164642334,-1.0,1
1400058,-26.118776512145995,-1.0,1
1450053,-24.710023498535158,-1.0,1
1500048,-25.883383369445802,-1.0,1
0,-105.43302001953126,-1.0,2
50094,-40.15855083465576,-1.0,2
100089,-35.51823253631592,-1.0,2
150084,-28.1341983795166,-1.0,2
200079,-29.35896110534668,-1.0,2
250074,-27.710025215148924,-1.0,2
300069,-28.668408584594726,-1.0,2
350064,-25.399375343322752,-1.0,2
400059,-25.92041435241699,-1.0,2
450054,-27.039115142822265,-1.0,2
500049,-25.086186599731445,-1.0,2
550044,-25.938957595825194,-1.0,2
600039,-26.409172439575194,-1.0,2
650034,-25.364634323120118,-1.0,2
700029,-24.477114295959474,-1.0,2
750024,-26.020920944213866,-1.0,2
800019,-25.194041442871093,-1.0,2
850014,-25.158296203613283,-1.0,2
900009,-25.08289966583252,-1.0,2
950004,-24.183168983459474,-1.0,2
1000098,-25.35912952423096,-1.0,2
1050093,-24.927217483520508,-1.0,2
1100088,-26.298253440856932,-1.0,2
1150083,-24.694062614440917,-1.0,2
1200078,-24.828737831115724,-1.0,2
1250073,-25.633425903320312,-1.0,2
1300068,-24.933323287963866,-1.0,2
1350063,-24.460469818115236,-1.0,2
1400058,-24.423936653137208,-1.0,2
1450053,-25.49953899383545,-1.0,2
1500048,-25.105198669433594,-1.0,2
0,-71.21983337402344,-1.0,3
50094,-40.28499526977539,-1.0,3
100089,-34.839883995056155,-1.0,3
150084,-29.296351623535156,-1.0,3
200079,-29.096401977539063,-1.0,3
250074,-26.12333984375,-1.0,3
300069,-27.151807975769042,-1.0,3
350064,-27.34215965270996,-1.0,3
400059,-25.88998489379883,-1.0,3
450054,-29.509019660949708,-1.0,3
500049,-26.82080955505371,-1.0,3
550044,-24.1855676651001,-1.0,3
600039,-25.119806861877443,-1.0,3
650034,-25.74048557281494,-1.0,3
700029,-25.129871368408203,-1.0,3
750024,-24.470083045959473,-1.0,3
800019,-25.190617752075195,-1.0,3
850014,-25.236107444763185,-1.0,3
900009,-25.09451084136963,-1.0,3
950004,-24.869622802734376,-1.0,3
1000098,-23.833570289611817,-1.0,3
1050093,-23.135754013061522,-1.0,3
1100088,-25.609068870544434,-1.0,3
1150083,-24.9602331161499,-1.0,3
1200078,-25.59540500640869,-1.0,3
1250073,-25.51203842163086,-1.0,3
1300068,-26.86995677947998,-1.0,3
1350063,-26.72504425048828,-1.0,3
1400058,-26.459414863586424,-1.0,3
1450053,-24.577856063842773,-1.0,3
1500048,-25.35643787384033,-1.0,3
