Timestep,Reward,Success
0.01,-4.777729511260986,-1
0.01,-4.454111576080322,-1
0.01,-5.047208309173584,-1
0.01,-4.879073619842529,-1
0.01,-5.638914585113525,-1
0.01,-5.106882572174072,-1
0.01,-5.145746231079102,-1
0.01,-5.2237725257873535,-1
0.01,-5.224819183349609,-1
0.01,-4.975228309631348,-1
0.02,-4.559924125671387,-1
0.02,-4.578585624694824,-1
0.02,-4.408161640167236,-1
0.02,-6.556401252746582,-1
0.02,-5.565018653869629,-1
0.02,-5.414944171905518,-1
0.02,-5.393022537231445,-1
0.02,-5.458689212799072,-1
0.02,-5.794672012329102,-1
0.02,-5.383277893066406,-1
0.05,-13.158912658691406,-1
0.05,-13.370844841003418,-1
0.05,-15.60804557800293,-1
0.05,-11.400681495666504,-1
0.05,-11.33902359008789,-1
0.05,-12.59589672088623,-1
0.05,-15.173043251037598,-1
0.05,-14.881570816040039,-1
0.05,-12.975507736206055,-1
0.05,-13.061079025268555,-1
0.1,-32.664710998535156,-1
0.1,-21.293346405029297,-1
0.1,-30.955890655517578,-1
0.1,-27.55240821838379,-1
0.1,-25.712881088256836,-1
0.1,-23.600614547729492,-1
0.1,-23.41127586364746,-1
0.1,-26.25372314453125,-1
0.1,-24.93375587463379,-1
0.1,-30.549036026000977,-1
0.2,-41.20361328125,-1
0.2,-27.17803955078125,-1
0.2,-33.83325958251953,-1
0.2,-41.70586395263672,-1
0.2,-31.592058181762695,-1
0.2,-33.71950912475586,-1
0.2,-31.15876007080078,-1
0.2,-33.58835983276367,-1
0.2,-32.928436279296875,-1
0.2,-33.096920013427734,-1
0.5,-73.92140197753906,-1
0.5,-45.463191986083984,-1
0.5,-71.48466491699219,-1
0.5,-55.83148956298828,-1
0.5,-58.478519439697266,-1
0.5,-58.285823822021484,-1
0.5,-63.69104766845703,-1
0.5,-67.40862274169922,-1
0.5,-70.9045639038086,-1
0.5,-91.1312255859375,-1
0.75,-63.33712387084961,-1
0.75,-59.56524658203125,-1
0.75,-88.0898208618164,-1
0.75,-78.4271469116211,-1
0.75,-58.64270782470703,-1
0.75,-74.34500122070312,-1
0.75,-91.33515930175781,-1
0.75,-47.99413299560547,-1
0.75,-55.56144714355469,-1
0.75,-65.10880279541016,-1
1.0,-88.47693634033203,-1
1.0,-109.30828857421875,-1
1.0,-133.07383728027344,-1
1.0,-39.606407165527344,-1
1.0,-65.5153579711914,-1
1.0,-70.0692367553711,-1
1.0,-70.08680725097656,-1
1.0,-42.927276611328125,-1
1.0,-66.46023559570312,-1
1.0,-76.77735900878906,-1
