Timestep,Reward,Success
0.01,-4.666595935821533,-1
0.01,-6.259217262268066,-1
0.01,-4.926207542419434,-1
0.01,-8.690250396728516,-1
0.01,-6.319116115570068,-1
0.01,-5.988722801208496,-1
0.01,-6.764531135559082,-1
0.01,-7.536456108093262,-1
0.01,-6.9964704513549805,-1
0.01,-6.078046798706055,-1
0.02,-5.100453853607178,-1
0.02,-5.175014972686768,-1
0.02,-7.093142986297607,-1
0.02,-4.861753463745117,-1
0.02,-5.896010875701904,-1
0.02,-5.382094860076904,-1
0.02,-6.060635566711426,-1
0.02,-5.290702819824219,-1
0.02,-5.1807451248168945,-1
0.02,-5.198445796966553,-1
0.05,-16.441650390625,-1
0.05,-15.965250968933105,-1
0.05,-12.786526679992676,-1
0.05,-19.35304832458496,-1
0.05,-15.880535125732422,-1
0.05,-14.117633819580078,-1
0.05,-16.160879135131836,-1
0.05,-15.297800064086914,-1
0.05,-14.425889015197754,-1
0.05,-15.666269302368164,-1
0.1,-20.126344680786133,-1
0.1,-22.64809799194336,-1
0.1,-28.97901153564453,-1
0.1,-19.211118698120117,-1
0.1,-29.454025268554688,-1
0.1,-23.01067543029785,-1
0.1,-32.88374710083008,-1
0.1,-25.709165573120117,-1
0.1,-20.663026809692383,-1
0.1,-23.67305564880371,-1
0.2,-20.922504425048828,-1
0.2,-21.67539405822754,-1
0.2,-25.2769832611084,-1
0.2,-22.24675941467285,-1
0.2,-20.149316787719727,-1
0.2,-25.891794204711914,-1
0.2,-22.702655792236328,-1
0.2,-22.84796714782715,-1
0.2,-23.242992401123047,-1
0.2,-23.67517852783203,-1
0.5,-22.74567985534668,-1
0.5,-21.686235427856445,-1
0.5,-29.833436965942383,-1
0.5,-30.80057716369629,-1
0.5,-30.488359451293945,-1
0.5,-32.06266784667969,-1
0.5,-26.135169982910156,-1
0.5,-27.81671905517578,-1
0.5,-25.276620864868164,-1
0.5,-18.296464920043945,-1
0.75,-23.59369659423828,-1
0.75,-24.50584602355957,-1
0.75,-32.99163818359375,-1
0.75,-23.413867950439453,-1
0.75,-20.434513092041016,-1
0.75,-24.215457916259766,-1
0.75,-26.218040466308594,-1
0.75,-19.823528289794922,-1
0.75,-19.986173629760742,-1
0.75,-22.90261459350586,-1
1.0,-21.166643142700195,-1
1.0,-22.583446502685547,-1
1.0,-21.849645614624023,-1
1.0,-20.753353118896484,-1
1.0,-21.64025115966797,-1
1.0,-26.487693786621094,-1
1.0,-19.273813247680664,-1
1.0,-25.15241241455078,-1
1.0,-24.763999938964844,-1
1.0,-19.928207397460938,-1
