step,episode_reward,episode_success,seed
0,-27.326304817199706,-1.0,1
50094,-54.9900447845459,-1.0,1
100089,-36.994541549682616,-1.0,1
150084,-35.78047752380371,-1.0,1
200079,-36.388641929626466,-1.0,1
250074,-56.708109283447264,-1.0,1
300069,-32.11822032928467,-1.0,1
350064,-43.92231330871582,-1.0,1
400059,-32.8951753616333,-1.0,1
450054,-38.31854648590088,-1.0,1
500049,-32.998376083374026,-1.0,1
550044,-43.53026580810547,-1.0,1
600039,-47.263817405700685,-1.0,1
650034,-32.31890735626221,-1.0,1
700029,-33.36523303985596,-1.0,1
750024,-27.29516544342041,-1.0,1
800019,-26.064091873168945,-1.0,1
850014,-56.060608291625975,-1.0,1
900009,-37.53581771850586,-1.0,1
950004,-31.26080894470215,-1.0,1
1000098,-34.01644287109375,-1.0,1
0,-81.4592056274414,-1.0,2
50094,-38.438772964477536,-1.0,2
100089,-47.239392852783205,-1.0,2
150084,-36.96484775543213,-1.0,2
200079,-31.44663887023926,-1.0,2
250074,-36.8150936126709,-1.0,2
300069,-40.71471633911133,-1.0,2
350064,-37.32511577606201,-1.0,2
400059,-39.139044189453124,-1.0,2
450054,-33.932816886901854,-1.0,2
500049,-37.62614421844482,-1.0,2
550044,-33.42907314300537,-1.0,2
600039,-36.81697044372559,-1.0,2
650034,-38.05980377197265,-1.0,2
700029,-30.8045862197876,-1.0,2
750024,-28.63990707397461,-1.0,2
800019,-33.09275569915771,-1.0,2
850014,-30.087221336364745,-1.0,2
900009,-39.00047626495361,-1.0,2
950004,-32.91605491638184,-1.0,2
1000098,-30.330662155151366,-1.0,2
