Timestep,Reward,Success
0.01,-6.841826438903809,-1
0.01,-5.135616779327393,-1
0.01,-4.896152019500732,-1
0.01,-4.4163641929626465,-1
0.01,-5.19234561920166,-1
0.01,-5.034567356109619,-1
0.01,-6.135505199432373,-1
0.01,-5.018698215484619,-1
0.01,-4.340837001800537,-1
0.01,-5.249385833740234,-1
0.02,-4.634584903717041,-1
0.02,-5.0603508949279785,-1
0.02,-4.018065929412842,-1
0.02,-5.2296953201293945,-1
0.02,-4.88205099105835,-1
0.02,-4.809649467468262,-1
0.02,-4.980964183807373,-1
0.02,-4.718755722045898,-1
0.02,-5.135152339935303,-1
0.02,-4.626431465148926,-1
0.05,-9.868522644042969,-1
0.05,-11.490628242492676,-1
0.05,-11.260509490966797,-1
0.05,-12.241387367248535,-1
0.05,-12.736516952514648,-1
0.05,-13.239747047424316,-1
0.05,-12.752379417419434,-1
0.05,-12.910958290100098,-1
0.05,-11.33564567565918,-1
0.05,-11.940424919128418,-1
0.1,-23.857255935668945,-1
0.1,-29.848966598510742,-1
0.1,-23.38603401184082,-1
0.1,-24.796131134033203,-1
0.1,-26.154870986938477,-1
0.1,-25.584232330322266,-1
0.1,-30.259075164794922,-1
0.1,-25.995567321777344,-1
0.1,-24.084571838378906,-1
0.1,-22.22287368774414,-1
0.2,-29.629487991333008,-1
0.2,-23.034231185913086,-1
0.2,-25.42622947692871,-1
0.2,-26.99298667907715,-1
0.2,-26.665523529052734,-1
0.2,-24.107210159301758,-1
0.2,-27.741500854492188,-1
0.2,-24.263530731201172,-1
0.2,-23.560630798339844,-1
0.2,-26.46517562866211,-1
0.5,-25.828392028808594,-1
0.5,-30.59290313720703,-1
0.5,-23.650705337524414,-1
0.5,-27.74373435974121,-1
0.5,-23.312402725219727,-1
0.5,-28.127092361450195,-1
0.5,-20.104360580444336,-1
0.5,-26.73470115661621,-1
0.5,-20.36891746520996,-1
0.5,-21.92501449584961,-1
0.75,-27.992355346679688,-1
0.75,-26.019561767578125,-1
0.75,-30.217071533203125,-1
0.75,-26.515901565551758,-1
0.75,-22.5107364654541,-1
0.75,-30.184539794921875,-1
0.75,-26.79770278930664,-1
0.75,-28.051734924316406,-1
0.75,-26.60910987854004,-1
0.75,-27.13910675048828,-1
1.0,-25.64070701599121,-1
1.0,-28.83919906616211,-1
1.0,-27.351987838745117,-1
1.0,-26.06998062133789,-1
1.0,-25.00950813293457,-1
1.0,-24.922653198242188,-1
1.0,-25.234853744506836,-1
1.0,-25.411083221435547,-1
1.0,-20.68515968322754,-1
1.0,-24.34292221069336,-1
