step,episode_reward,episode_success,seed
0,-8.182376861572266,-1.0,1
50094,-6.748162698745728,-1.0,1
100089,-7.178607225418091,-1.0,1
150084,-6.020783805847168,-1.0,1
200079,-5.6192107677459715,-1.0,1
250074,-5.376098918914795,-1.0,1
300069,-5.49581732749939,-1.0,1
350064,-5.714939832687378,-1.0,1
400059,-4.9959149837493895,-1.0,1
450054,-5.306852006912232,-1.0,1
500049,-5.045333003997802,-1.0,1
550044,-4.874426078796387,-1.0,1
600039,-5.404615068435669,-1.0,1
650034,-5.201125621795654,-1.0,1
700029,-5.205047273635865,-1.0,1
750024,-5.386655044555664,-1.0,1
800019,-4.871197748184204,-1.0,1
850014,-5.33735237121582,-1.0,1
900009,-5.176001501083374,-1.0,1
950004,-4.994828701019287,-1.0,1
1000098,-4.8525710105896,-1.0,1
1050093,-4.894651937484741,-1.0,1
1100088,-5.169177103042602,-1.0,1
1150083,-5.409803247451782,-1.0,1
1200078,-5.447097301483154,-1.0,1
1250073,-5.0490399360656735,-1.0,1
1300068,-5.6036834716796875,-1.0,1
1350063,-5.421803569793701,-1.0,1
1400058,-5.136529445648193,-1.0,1
1450053,-5.200973176956177,-1.0,1
1500048,-4.762038254737854,-1.0,1
0,-19.474882698059083,-1.0,2
50094,-8.028766536712647,-1.0,2
100089,-7.453052425384522,-1.0,2
150084,-6.2026759624481205,-1.0,2
200079,-6.327186441421508,-1.0,2
250074,-5.482615661621094,-1.0,2
300069,-5.471152067184448,-1.0,2
350064,-5.568305659294128,-1.0,2
400059,-5.038059186935425,-1.0,2
450054,-5.202143573760987,-1.0,2
500049,-5.286377477645874,-1.0,2
550044,-5.053886890411377,-1.0,2
600039,-5.618299341201782,-1.0,2
650034,-5.102846765518189,-1.0,2
700029,-4.967242097854614,-1.0,2
750024,-4.742250275611878,-1.0,2
800019,-4.99271936416626,-1.0,2
850014,-5.0442441463470455,-1.0,2
900009,-4.962538051605224,-1.0,2
950004,-4.886136817932129,-1.0,2
1000098,-4.625916838645935,-1.0,2
1050093,-4.550991129875183,-1.0,2
1100088,-4.79927659034729,-1.0,2
1150083,-4.995390057563782,-1.0,2
1200078,-5.206648063659668,-1.0,2
1250073,-5.223228693008423,-1.0,2
1300068,-5.337157297134399,-1.0,2
1350063,-5.204865980148315,-1.0,2
1400058,-5.267291164398193,-1.0,2
1450053,-5.130087900161743,-1.0,2
1500048,-4.752520751953125,-1.0,2
0,-14.721997499465942,-1.0,3
50094,-7.416986083984375,-1.0,3
100089,-7.163599157333374,-1.0,3
150084,-6.548104381561279,-1.0,3
200079,-5.49073896408081,-1.0,3
250074,-5.989742946624756,-1.0,3
300069,-5.316185808181762,-1.0,3
350064,-5.6619873046875,-1.0,3
400059,-5.109142112731933,-1.0,3
450054,-5.595094203948975,-1.0,3
500049,-5.4377484798431395,-1.0,3
550044,-4.8020556449890135,-1.0,3
600039,-5.118646907806396,-1.0,3
650034,-4.939168453216553,-1.0,3
700029,-5.161763477325439,-1.0,3
750024,-4.855414628982544,-1.0,3
800019,-5.328871822357177,-1.0,3
850014,-5.014693069458008,-1.0,3
900009,-4.767390394210816,-1.0,3
950004,-4.958584833145141,-1.0,3
1000098,-4.699568557739258,-1.0,3
1050093,-4.901095628738403,-1.0,3
1100088,-5.0568310737609865,-1.0,3
1150083,-5.002863836288452,-1.0,3
1200078,-5.091163778305054,-1.0,3
1250073,-4.940337467193603,-1.0,3
1300068,-5.237312269210816,-1.0,3
1350063,-5.406406450271606,-1.0,3
1400058,-5.282365131378174,-1.0,3
1450053,-5.160947847366333,-1.0,3
1500048,-4.918812990188599,-1.0,3
