step,episode_reward,episode_success,seed
0,-39.678963088989256,-1.0,1
50094,-47.13450260162354,-1.0,1
100089,-33.80369644165039,-1.0,1
150084,-32.371214866638184,-1.0,1
200079,-28.596493339538576,-1.0,1
250074,-25.9777982711792,-1.0,1
300069,-27.533193016052245,-1.0,1
350064,-25.27546215057373,-1.0,1
400059,-25.187051200866698,-1.0,1
450054,-26.267727851867676,-1.0,1
500049,-23.33658218383789,-1.0,1
550044,-24.655879402160643,-1.0,1
600039,-26.143054389953612,-1.0,1
650034,-24.626851272583007,-1.0,1
700029,-25.680873107910156,-1.0,1
750024,-27.268261337280272,-1.0,1
800019,-25.91889762878418,-1.0,1
850014,-26.031890296936034,-1.0,1
900009,-25.87015743255615,-1.0,1
950004,-24.87660903930664,-1.0,1
1000098,-24.54899158477783,-1.0,1
1050093,-24.207066535949707,-1.0,1
1100088,-26.082048416137695,-1.0,1
1150083,-27.137414360046385,-1.0,1
1200078,-26.859648323059083,-1.0,1
1250073,-26.020283508300782,-1.0,1
1300068,-26.76843891143799,-1.0,1
1350063,-26.46259708404541,-1.0,1
1400058,-24.8637638092041,-1.0,1
1450053,-26.546754455566408,-1.0,1
1500048,-26.4601167678833,-1.0,1
0,-99.98709259033203,-1.0,2
50094,-39.038371086120605,-1.0,2
100089,-32.60866165161133,-1.0,2
150084,-28.663126373291014,-1.0,2
200079,-28.56277542114258,-1.0,2
250074,-26.40155944824219,-1.0,2
300069,-27.270648574829103,-1.0,2
350064,-27.137145805358887,-1.0,2
400059,-26.997444343566894,-1.0,2
450054,-27.532839012145995,-1.0,2
500049,-26.612394332885742,-1.0,2
550044,-26.97159595489502,-1.0,2
600039,-24.090112686157227,-1.0,2
650034,-23.381664657592772,-1.0,2
700029,-24.07662296295166,-1.0,2
750024,-24.703971672058106,-1.0,2
800019,-25.05903778076172,-1.0,2
850014,-25.52160701751709,-1.0,2
900009,-23.778246879577637,-1.0,2
950004,-25.976155281066895,-1.0,2
1000098,-24.156922340393066,-1.0,2
1050093,-25.065251541137695,-1.0,2
1100088,-25.760940742492675,-1.0,2
1150083,-23.86313591003418,-1.0,2
1200078,-25.377152061462404,-1.0,2
1250073,-26.26471118927002,-1.0,2
1300068,-25.838143157958985,-1.0,2
1350063,-24.90790710449219,-1.0,2
1400058,-25.245430183410644,-1.0,2
1450053,-25.352046394348143,-1.0,2
1500048,-27.174854278564453,-1.0,2
0,-70.97140235900879,-1.0,3
50094,-41.58239479064942,-1.0,3
100089,-33.60618839263916,-1.0,3
150084,-29.517084312438964,-1.0,3
200079,-29.337408828735352,-1.0,3
250074,-27.17971477508545,-1.0,3
300069,-26.63461971282959,-1.0,3
350064,-29.20808048248291,-1.0,3
400059,-25.470735931396483,-1.0,3
450054,-26.178757095336913,-1.0,3
500049,-26.04003276824951,-1.0,3
550044,-24.343684196472168,-1.0,3
600039,-24.36087589263916,-1.0,3
650034,-24.445830726623534,-1.0,3
700029,-26.120644950866698,-1.0,3
750024,-24.369437217712402,-1.0,3
800019,-24.31776123046875,-1.0,3
850014,-23.608900260925292,-1.0,3
900009,-24.47723731994629,-1.0,3
950004,-23.71697120666504,-1.0,3
1000098,-23.991441535949708,-1.0,3
1050093,-23.694503211975096,-1.0,3
1100088,-26.01339511871338,-1.0,3
1150083,-23.67898654937744,-1.0,3
1200078,-25.069715309143067,-1.0,3
1250073,-24.34477310180664,-1.0,3
1300068,-26.347896003723143,-1.0,3
1350063,-25.618689155578615,-1.0,3
1400058,-25.8761568069458,-1.0,3
1450053,-25.7095703125,-1.0,3
1500048,-26.7142765045166,-1.0,3
