Timestep,Reward,Success
0.01,-6.588924407958984,-1
0.01,-5.184020519256592,-1
0.01,-5.773265361785889,-1
0.01,-5.210589408874512,-1
0.01,-5.093809604644775,-1
0.01,-5.6361470222473145,-1
0.01,-4.841546058654785,-1
0.01,-5.16436243057251,-1
0.01,-4.885039329528809,-1
0.01,-4.459634304046631,-1
0.02,-4.7075066566467285,-1
0.02,-5.44224214553833,-1
0.02,-4.322295665740967,-1
0.02,-4.886387825012207,-1
0.02,-4.847798824310303,-1
0.02,-5.35130500793457,-1
0.02,-6.938199996948242,-1
0.02,-4.720004081726074,-1
0.02,-5.048421859741211,-1
0.02,-5.933460235595703,-1
0.05,-14.605498313903809,-1
0.05,-16.191654205322266,-1
0.05,-11.650531768798828,-1
0.05,-12.173750877380371,-1
0.05,-10.38375473022461,-1
0.05,-13.047357559204102,-1
0.05,-14.281702041625977,-1
0.05,-16.021114349365234,-1
0.05,-12.100428581237793,-1
0.05,-11.452130317687988,-1
0.1,-25.28240203857422,-1
0.1,-25.303373336791992,-1
0.1,-26.585195541381836,-1
0.1,-23.79216194152832,-1
0.1,-25.655179977416992,-1
0.1,-24.803346633911133,-1
0.1,-27.71607780456543,-1
0.1,-28.12261390686035,-1
0.1,-31.42823028564453,-1
0.1,-28.482666015625,-1
0.2,-24.073482513427734,-1
0.2,-28.289794921875,-1
0.2,-26.892850875854492,-1
0.2,-24.35592269897461,-1
0.2,-32.297786712646484,-1
0.2,-20.712045669555664,-1
0.2,-24.706762313842773,-1
0.2,-31.351402282714844,-1
0.2,-24.28958511352539,-1
0.2,-27.506103515625,-1
0.5,-26.254961013793945,-1
0.5,-26.736188888549805,-1
0.5,-22.489158630371094,-1
0.5,-26.453805923461914,-1
0.5,-25.645790100097656,-1
0.5,-24.05658721923828,-1
0.5,-29.63814926147461,-1
0.5,-20.197494506835938,-1
0.5,-26.769155502319336,-1
0.5,-22.566913604736328,-1
0.75,-25.740745544433594,-1
0.75,-28.7631778717041,-1
0.75,-24.47478485107422,-1
0.75,-34.61380386352539,-1
0.75,-34.53733444213867,-1
0.75,-26.37611198425293,-1
0.75,-21.000076293945312,-1
0.75,-22.36068344116211,-1
0.75,-21.72130584716797,-1
0.75,-20.87105369567871,-1
1.0,-23.86245346069336,-1
1.0,-25.938913345336914,-1
1.0,-23.709491729736328,-1
1.0,-25.043973922729492,-1
1.0,-26.04277801513672,-1
1.0,-26.860681533813477,-1
1.0,-32.207271575927734,-1
1.0,-22.959585189819336,-1
1.0,-24.549087524414062,-1
1.0,-25.779361724853516,-1
