step,episode_reward,episode_success,seed
0,-245.00743103027344,-1.0,1
50207,-249.55613861083984,-1.0,1
100395,-242.37853393554687,-1.0,1
150072,-249.23531951904297,-1.0,1
200081,-249.1991958618164,-1.0,1
250357,-252.3488006591797,-1.0,1
300034,-253.94273529052734,-1.0,1
350000,-251.54854736328124,-1.0,1
400172,-255.5741226196289,-1.0,1
450135,-252.3857391357422,-1.0,1
500280,-256.26096496582034,-1.0,1
550204,-252.52484893798828,-1.0,1
600133,-252.52884674072266,-1.0,1
650087,-249.62364196777344,-1.0,1
700262,-249.70612030029298,-1.0,1
750225,-252.67979431152344,-1.0,1
800183,-253.38817901611327,-1.0,1
850116,-249.24120178222657,-1.0,1
900002,-250.08929595947265,-1.0,1
950214,-248.23377380371093,-1.0,1
1000080,-250.9756103515625,-1.0,1
0,-247.77257690429687,-1.0,2
50238,-240.71666717529297,-1.0,2
100453,-233.8616744995117,-1.0,2
150006,-232.04696044921874,-1.0,2
200066,-238.0840805053711,-1.0,2
250096,-239.930517578125,-1.0,2
300105,-237.65276489257812,-1.0,2
350067,-239.72030487060547,-1.0,2
400025,-233.7140670776367,-1.0,2
450056,-242.78175659179686,-1.0,2
500018,-243.13675689697266,-1.0,2
550067,-242.85598449707032,-1.0,2
600203,-242.22621002197266,-1.0,2
650040,-240.7487808227539,-1.0,2
700463,-245.78470458984376,-1.0,2
750158,-240.5806427001953,-1.0,2
800072,-241.94686584472657,-1.0,2
850058,-244.05050659179688,-1.0,2
900018,-244.83960876464843,-1.0,2
950055,-242.90146026611328,-1.0,2
